# FPR, TPR 
0.00000,0.00003
0.00000,0.00160
0.00000,0.00165
0.00000,0.00240
0.00000,0.00245
0.00000,0.00383
0.00000,0.00389
0.00000,0.00503
0.00000,0.00508
0.00000,0.00684
0.00000,0.00690
0.00000,0.00698
0.00000,0.00703
0.00000,0.00764
0.00000,0.00780
0.00000,0.00831
0.00000,0.00836
0.00000,0.00910
0.00000,0.00916
0.00000,0.00934
0.00000,0.00940
0.00000,0.00964
0.00000,0.00969
0.00000,0.01012
0.00000,0.01020
0.00000,0.01062
0.00000,0.01068
0.00000,0.01097
0.00000,0.01102
0.00000,0.01281
0.00000,0.01286
0.00000,0.01323
0.00000,0.01328
0.00000,0.01411
0.00000,0.01419
0.00000,0.01446
0.00000,0.01451
0.00000,0.01579
0.00000,0.01584
0.00000,0.01672
0.00000,0.01677
0.00000,0.01765
0.00000,0.01770
0.00000,0.01810
0.00000,0.01816
0.00000,0.01853
0.00000,0.01858
0.00000,0.01919
0.00000,0.01925
0.00000,0.02034
0.00000,0.02039
0.00000,0.02106
0.00000,0.02111
0.00000,0.02154
0.00000,0.02159
0.00000,0.02170
0.00000,0.02175
0.00000,0.02202
0.00000,0.02207
0.00000,0.02258
0.00000,0.02266
0.00000,0.02300
0.00000,0.02306
0.00000,0.02409
0.00000,0.02415
0.00000,0.02481
0.00000,0.02487
0.00000,0.02566
0.00000,0.02572
0.00000,0.02590
0.00000,0.02596
0.00000,0.02604
0.00000,0.02609
0.00000,0.02753
0.00000,0.02758
0.00000,0.02822
0.00000,0.02827
0.00000,0.02942
0.00000,0.02947
0.00000,0.02998
0.00000,0.03003
0.00000,0.03032
0.00000,0.03038
0.00000,0.03080
0.00000,0.03086
0.00000,0.03179
0.00000,0.03184
0.00000,0.03445
0.00000,0.03450
0.00000,0.03477
0.00000,0.03482
0.00000,0.03496
0.00000,0.03501
0.00000,0.03679
0.00000,0.03685
0.00000,0.03714
0.00000,0.03719
0.00000,0.03778
0.00000,0.03783
0.00000,0.03791
0.00000,0.03796
0.00000,0.03839
0.00000,0.03844
0.00000,0.03868
0.00000,0.03874
0.00000,0.03980
0.00000,0.03985
0.00000,0.03991
0.00000,0.03996
0.00000,0.04127
0.00000,0.04132
0.00000,0.04161
0.00000,0.04166
0.00000,0.04294
0.00000,0.04300
0.00000,0.04379
0.00000,0.04385
0.00000,0.04401
0.00000,0.04406
0.00000,0.04470
0.00000,0.04475
0.00000,0.04510
0.00000,0.04515
0.00000,0.04603
0.00000,0.04608
0.00000,0.04816
0.00000,0.04821
0.00000,0.04853
0.00000,0.04859
0.00000,0.04907
0.00000,0.04912
0.00000,0.05008
0.00000,0.05013
0.00000,0.05274
0.00000,0.05279
0.00000,0.05364
0.00000,0.05372
0.00000,0.05444
0.00000,0.05450
0.00000,0.05476
0.00000,0.05482
0.00000,0.05538
0.00000,0.05543
0.00000,0.05655
0.00000,0.05660
0.00000,0.06326
0.00000,0.06336
0.00000,0.06831
0.00000,0.06837
0.00000,0.06861
0.00000,0.06866
0.00000,0.06893
0.00000,0.06898
0.00000,0.07127
0.00000,0.07132
0.00000,0.07295
0.00000,0.07300
0.00000,0.07934
0.00000,0.07939
0.00000,0.08019
0.00000,0.08024
0.00000,0.08061
0.00000,0.08067
0.00000,0.08181
0.00000,0.08186
0.00000,0.08583
0.00000,0.08594
0.00000,0.08895
0.00003,0.08895
0.00003,0.09507
0.00003,0.09512
0.00003,0.09531
0.00003,0.09536
0.00003,0.09621
0.00005,0.09621
0.00005,0.09978
0.00005,0.09983
0.00005,0.10047
0.00005,0.10053
0.00005,0.10074
0.00005,0.10079
0.00005,0.10111
0.00008,0.10111
0.00008,0.10372
0.00008,0.10378
0.00008,0.11072
0.00011,0.11072
0.00011,0.11139
0.00013,0.11139
0.00013,0.11197
0.00013,0.11203
0.00013,0.11216
0.00016,0.11216
0.00016,0.11259
0.00021,0.11259
0.00021,0.11272
0.00024,0.11272
0.00024,0.11275
0.00027,0.11275
0.00027,0.11461
0.00029,0.11461
0.00029,0.11493
0.00029,0.11498
0.00029,0.11796
0.00032,0.11796
0.00032,0.11810
0.00035,0.11810
0.00035,0.11922
0.00037,0.11922
0.00037,0.11943
0.00037,0.11948
0.00037,0.11999
0.00040,0.11999
0.00040,0.12095
0.00043,0.12095
0.00043,0.12127
0.00045,0.12127
0.00045,0.12164
0.00048,0.12164
0.00048,0.12212
0.00048,0.12217
0.00048,0.12244
0.00051,0.12244
0.00051,0.12270
0.00051,0.12276
0.00051,0.12345
0.00051,0.12350
0.00051,0.12446
0.00053,0.12446
0.00053,0.12734
0.00056,0.12734
0.00056,0.12920
0.00059,0.12920
0.00059,0.13029
0.00061,0.13029
0.00061,0.13242
0.00064,0.13242
0.00064,0.13381
0.00067,0.13381
0.00067,0.13399
0.00069,0.13399
0.00069,0.13623
0.00072,0.13623
0.00072,0.13708
0.00075,0.13708
0.00075,0.13791
0.00077,0.13791
0.00077,0.13852
0.00080,0.13852
0.00080,0.14291
0.00083,0.14291
0.00083,0.14296
0.00085,0.14296
0.00085,0.14310
0.00085,0.14315
0.00085,0.14336
0.00088,0.14336
0.00088,0.14374
0.00091,0.14374
0.00091,0.14408
0.00093,0.14408
0.00093,0.14493
0.00093,0.14499
0.00093,0.14597
0.00096,0.14597
0.00096,0.14629
0.00096,0.14634
0.00096,0.14717
0.00099,0.14720
0.00099,0.14949
0.00101,0.14949
0.00101,0.14999
0.00109,0.14999
0.00109,0.15007
0.00112,0.15007
0.00112,0.15047
0.00112,0.15052
0.00112,0.15295
0.00115,0.15295
0.00115,0.15372
0.00117,0.15372
0.00117,0.15407
0.00120,0.15407
0.00120,0.15569
0.00120,0.15574
0.00120,0.15651
0.00123,0.15651
0.00123,0.15686
0.00125,0.15686
0.00125,0.15737
0.00128,0.15737
0.00128,0.15840
0.00128,0.15846
0.00128,0.15894
0.00131,0.15894
0.00131,0.16035
0.00133,0.16035
0.00133,0.16059
0.00136,0.16059
0.00136,0.16104
0.00139,0.16104
0.00139,0.16173
0.00141,0.16173
0.00141,0.16181
0.00141,0.16187
0.00141,0.16203
