# FPR, TPR 
0.00000,0.00000
0.00003,0.00000
0.00107,0.00000
0.00112,0.00000
0.00141,0.00000
0.00147,0.00000
0.00453,0.00000
0.00453,0.00114
0.00453,0.00120
0.00453,0.00343
0.00453,0.00349
0.00453,0.00572
0.00453,0.00578
0.00453,0.01265
0.00453,0.01270
0.00453,0.02540
0.00453,0.02545
0.00453,0.02817
0.00453,0.02822
0.00453,0.03280
0.00453,0.03285
0.00453,0.03956
0.00453,0.03961
0.00453,0.04158
0.00453,0.04164
0.00453,0.04214
0.00453,0.04220
0.00453,0.04824
0.00456,0.04824
0.00456,0.05136
0.00459,0.05136
0.00459,0.05143
0.00461,0.05143
0.00461,0.05205
0.00467,0.05205
0.00467,0.05239
0.00467,0.05245
0.00467,0.05253
0.00469,0.05253
0.00469,0.05341
0.00472,0.05341
0.00472,0.05364
0.00477,0.05364
0.00477,0.05452
0.00480,0.05452
0.00480,0.05482
0.00483,0.05482
0.00483,0.05506
0.00485,0.05506
0.00485,0.05511
0.00488,0.05511
0.00488,0.05524
0.00491,0.05524
0.00491,0.05527
0.00491,0.05532
0.00491,0.05580
0.00493,0.05580
0.00493,0.05615
0.00499,0.05615
0.00499,0.05636
0.00501,0.05636
0.00501,0.05671
0.00504,0.05671
0.00504,0.05687
0.00507,0.05687
0.00507,0.05692
0.00507,0.05713
0.00509,0.05713
0.00509,0.05740
0.00512,0.05740
0.00512,0.05750
0.00515,0.05750
0.00515,0.05809
0.00523,0.05809
0.00523,0.05822
0.00525,0.05822
0.00525,0.05870
0.00528,0.05870
0.00528,0.05900
0.00531,0.05900
0.00531,0.05948
0.00533,0.05948
0.00533,0.05958
0.00536,0.05958
0.00536,0.06017
0.00539,0.06017
0.00539,0.06043
0.00541,0.06043
0.00541,0.06102
0.00544,0.06102
0.00544,0.06134
0.00544,0.06139
0.00544,0.06142
0.00547,0.06142
0.00547,0.06168
0.00549,0.06168
0.00549,0.06230
0.00552,0.06230
0.00552,0.06342
0.00552,0.06347
0.00552,0.06355
0.00555,0.06355
0.00555,0.06405
0.00557,0.06405
0.00557,0.06437
0.00560,0.06437
0.00560,0.06461
0.00563,0.06461
0.00563,0.06520
0.00563,0.06525
0.00563,0.06554
0.00565,0.06554
0.00565,0.06589
0.00568,0.06589
0.00568,0.06602
0.00571,0.06602
0.00571,0.06632
0.00573,0.06632
0.00573,0.06685
0.00579,0.06685
0.00579,0.06744
0.00581,0.06744
0.00581,0.06799
0.00584,0.06799
0.00584,0.06959
0.00587,0.06959
0.00587,0.07004
0.00589,0.07007
0.00589,0.07039
0.00592,0.07039
0.00592,0.07071
0.00595,0.07071
0.00595,0.07172
0.00597,0.07172
0.00597,0.07191
0.00600,0.07191
0.00600,0.07279
0.00603,0.07279
0.00603,0.07348
0.00605,0.07348
0.00605,0.07537
0.00608,0.07537
0.00608,0.07556
0.00611,0.07556
0.00611,0.07603
0.00613,0.07603
0.00613,0.07617
0.00616,0.07617
0.00616,0.07633
0.00619,0.07633
0.00619,0.07643
0.00621,0.07643
0.00621,0.07832
0.00624,0.07832
0.00624,0.07859
0.00627,0.07859
0.00627,0.07973
0.00629,0.07973
0.00629,0.08101
0.00632,0.08101
0.00632,0.08107
0.00635,0.08107
0.00635,0.08181
0.00640,0.08181
0.00640,0.08226
0.00643,0.08226
0.00643,0.08336
0.00643,0.08341
0.00643,0.08458
0.00645,0.08458
0.00645,0.08636
0.00648,0.08636
0.00648,0.08642
0.00651,0.08642
0.00651,0.08674
0.00653,0.08674
0.00653,0.08703
0.00656,0.08703
0.00656,0.08719
0.00659,0.08719
0.00659,0.08820
0.00661,0.08820
0.00661,0.08823
0.00664,0.08823
0.00664,0.08852
0.00667,0.08852
0.00667,0.08879
0.00669,0.08879
0.00669,0.08905
0.00672,0.08905
0.00672,0.09052
0.00675,0.09052
0.00675,0.09121
0.00677,0.09121
0.00677,0.09124
0.00680,0.09124
0.00680,0.09132
0.00683,0.09132
0.00683,0.09185
0.00685,0.09185
0.00685,0.09241
0.00688,0.09241
0.00688,0.09275
0.00691,0.09275
0.00691,0.09350
0.00693,0.09350
0.00693,0.09355
0.00696,0.09355
0.00696,0.09369
0.00699,0.09369
0.00699,0.09387
0.00701,0.09387
0.00701,0.09424
0.00704,0.09424
0.00704,0.09427
0.00707,0.09427
0.00707,0.09443
0.00709,0.09443
0.00709,0.09451
0.00712,0.09451
0.00712,0.09499
0.00715,0.09499
0.00715,0.09502
0.00717,0.09502
0.00717,0.09504
0.00720,0.09504
0.00720,0.09518
0.00723,0.09518
0.00723,0.09539
0.00725,0.09539
0.00725,0.09547
0.00728,0.09547
0.00728,0.09576
0.00731,0.09576
0.00731,0.09627
0.00736,0.09627
0.00736,0.09643
0.00739,0.09643
0.00739,0.09656
0.00741,0.09656
0.00741,0.09667
0.00744,0.09667
0.00744,0.09747
0.00747,0.09747
0.00747,0.09760
0.00749,0.09760
0.00749,0.09778
0.00752,0.09778
0.00752,0.09792
0.00755,0.09792
0.00755,0.09797
0.00757,0.09797
0.00757,0.09813
0.00763,0.09813
0.00763,0.09824
0.00765,0.09824
0.00765,0.09840
0.00768,0.09840
0.00768,0.09848
0.00773,0.09848
0.00773,0.09869
0.00776,0.09869
0.00776,0.09890
0.00779,0.09890
0.00779,0.09896
0.00781,0.09896
0.00781,0.09938
0.00784,0.09938
0.00784,0.09952
0.00787,0.09952
0.00787,0.09970
0.00792,0.09970
0.00792,0.10002
0.00795,0.10002
0.00795,0.10005
0.00797,0.10005
0.00797,0.10013
0.00803,0.10013
0.00803,0.10039
0.00805,0.10039
0.00805,0.10042
0.00811,0.10042
0.00811,0.10047
0.00816,0.10047
0.00816,0.10055
0.00819,0.10055
0.00819,0.10074
0.00827,0.10074
0.00827,0.10077
0.00829,0.10077
0.00829,0.10082
0.00832,0.10082
0.00832,0.10101
0.00837,0.10101
0.00837,0.10103
0.00843,0.10103
0.00843,0.10109
0.00848,0.10109
0.00848,0.10117
0.00851,0.10117
0.00851,0.10125
0.00853,0.10125
0.00853,0.10149
0.00856,0.10149
0.00856,0.10170
0.00867,0.10170
0.00867,0.10173
