# FPR, TPR 
0.00000,0.00003
0.00000,0.00146
0.00000,0.00152
0.00000,0.00442
0.00000,0.00447
0.00000,0.00727
0.00000,0.00732
0.00000,0.00929
0.00000,0.00935
0.00000,0.01041
0.00000,0.01046
0.00000,0.01408
0.00000,0.01414
0.00000,0.01621
0.00000,0.01627
0.00000,0.01733
0.00000,0.01739
0.00000,0.01856
0.00000,0.01861
0.00000,0.02008
0.00003,0.02008
0.00003,0.02183
0.00005,0.02183
0.00005,0.02857
0.00005,0.02862
0.00005,0.02950
0.00008,0.02950
0.00008,0.03011
0.00011,0.03011
0.00011,0.03650
0.00011,0.03656
0.00011,0.03807
0.00011,0.03813
0.00011,0.04068
0.00011,0.04074
0.00011,0.04156
0.00013,0.04156
0.00013,0.04369
0.00016,0.04369
0.00016,0.05173
0.00019,0.05173
0.00019,0.05716
0.00021,0.05716
0.00021,0.05863
0.00024,0.05863
0.00024,0.05900
0.00027,0.05900
0.00027,0.06044
0.00029,0.06044
0.00029,0.06057
0.00032,0.06057
0.00032,0.06097
0.00035,0.06097
0.00035,0.06411
0.00037,0.06411
0.00037,0.06472
0.00040,0.06472
0.00040,0.06675
0.00043,0.06675
0.00043,0.06720
0.00045,0.06720
0.00045,0.06760
0.00048,0.06760
0.00048,0.06813
0.00051,0.06813
0.00051,0.06869
0.00053,0.06869
0.00053,0.06925
0.00056,0.06925
0.00056,0.07050
0.00059,0.07050
0.00059,0.07085
0.00061,0.07085
0.00061,0.07093
0.00064,0.07093
0.00064,0.07141
0.00067,0.07141
0.00067,0.07210
0.00069,0.07210
0.00069,0.07269
0.00072,0.07269
0.00072,0.07316
0.00075,0.07316
0.00075,0.07340
0.00077,0.07340
0.00077,0.07343
0.00080,0.07343
0.00080,0.07407
0.00083,0.07407
0.00083,0.07521
0.00085,0.07521
0.00085,0.07612
0.00088,0.07612
0.00088,0.07689
0.00091,0.07689
0.00091,0.07769
0.00094,0.07769
0.00094,0.07886
0.00096,0.07886
0.00096,0.07889
0.00099,0.07889
0.00099,0.08094
0.00102,0.08094
0.00102,0.08118
0.00104,0.08118
0.00104,0.08131
0.00107,0.08131
0.00107,0.08184
0.00110,0.08184
0.00110,0.08198
0.00112,0.08198
0.00112,0.08214
0.00118,0.08214
0.00118,0.08264
0.00120,0.08264
0.00120,0.08334
0.00120,0.08339
0.00120,0.08432
0.00123,0.08432
0.00123,0.08440
0.00126,0.08440
0.00126,0.08448
0.00128,0.08448
0.00128,0.08467
0.00131,0.08467
0.00131,0.08507
0.00134,0.08507
0.00134,0.08547
0.00139,0.08547
0.00139,0.08608
0.00142,0.08608
0.00142,0.08640
0.00144,0.08640
0.00144,0.08648
0.00147,0.08648
0.00147,0.08770
0.00150,0.08770
0.00150,0.08818
0.00152,0.08818
0.00152,0.08877
0.00155,0.08877
0.00155,0.08893
0.00158,0.08893
0.00158,0.08901
0.00160,0.08901
0.00160,0.08906
0.00163,0.08906
0.00163,0.08927
0.00166,0.08927
0.00166,0.08946
0.00168,0.08946
0.00168,0.08975
0.00171,0.08975
0.00171,0.09018
0.00174,0.09018
0.00174,0.09084
0.00176,0.09084
0.00176,0.09103
0.00179,0.09103
0.00179,0.09143
0.00182,0.09143
0.00182,0.09239
0.00182,0.09244
0.00182,0.09300
0.00184,0.09300
0.00184,0.09348
0.00187,0.09348
0.00187,0.09396
0.00190,0.09396
0.00190,0.09399
0.00192,0.09399
0.00192,0.09430
0.00195,0.09430
0.00195,0.09505
0.00198,0.09505
0.00198,0.09564
0.00200,0.09564
0.00200,0.09566
0.00203,0.09566
0.00203,0.09675
0.00206,0.09675
0.00206,0.09729
0.00208,0.09729
0.00208,0.09777
0.00211,0.09777
0.00211,0.09910
0.00214,0.09910
0.00214,0.09928
0.00216,0.09928
0.00216,0.09936
0.00219,0.09936
0.00219,0.09976
0.00222,0.09976
0.00222,0.10006
0.00224,0.10006
0.00224,0.10072
0.00227,0.10072
0.00227,0.10088
0.00230,0.10088
0.00230,0.10221
0.00232,0.10221
0.00232,0.10245
0.00235,0.10248
0.00235,0.10256
0.00238,0.10256
0.00238,0.10328
0.00238,0.10333
0.00238,0.10378
0.00240,0.10378
0.00240,0.10429
0.00243,0.10429
0.00243,0.10456
0.00246,0.10456
0.00246,0.10461
0.00246,0.10466
0.00246,0.10501
0.00248,0.10501
0.00248,0.10554
0.00251,0.10554
0.00251,0.10626
0.00251,0.10631
0.00251,0.10669
0.00254,0.10669
0.00254,0.10700
0.00256,0.10700
0.00256,0.10764
0.00259,0.10764
0.00259,0.10850
0.00262,0.10850
0.00262,0.10892
0.00264,0.10892
0.00264,0.10937
0.00267,0.10937
0.00267,0.10940
0.00270,0.10940
0.00270,0.11041
0.00272,0.11041
0.00272,0.11119
0.00275,0.11119
0.00275,0.11156
0.00278,0.11156
0.00278,0.11262
0.00281,0.11262
0.00281,0.11441
0.00283,0.11441
0.00283,0.11443
0.00286,0.11443
0.00286,0.11507
0.00289,0.11507
0.00289,0.11632
0.00291,0.11632
0.00291,0.11672
0.00294,0.11672
0.00294,0.11835
0.00302,0.11835
0.00302,0.11965
0.00305,0.11965
0.00305,0.12037
0.00307,0.12037
0.00307,0.12325
0.00307,0.12330
0.00307,0.12367
0.00310,0.12367
0.00310,0.12415
0.00313,0.12415
0.00313,0.12450
0.00315,0.12450
0.00315,0.12487
0.00318,0.12487
0.00318,0.12508
0.00321,0.12508
0.00321,0.12697
0.00323,0.12697
0.00323,0.12748
0.00326,0.12748
0.00326,0.12868
0.00329,0.12868
0.00329,0.12905
0.00331,0.12905
0.00331,0.12958
0.00334,0.12958
0.00334,0.12990
0.00337,0.12990
0.00337,0.13065
0.00339,0.13065
0.00339,0.13147
0.00342,0.13147
0.00342,0.13158
0.00345,0.13158
0.00345,0.13238
0.00347,0.13238
0.00347,0.13296
0.00350,0.13296
0.00350,0.13374
0.00353,0.13374
0.00353,0.13390
0.00355,0.13390
0.00355,0.13392
0.00358,0.13392
0.00358,0.13507
0.00361,0.13507
0.00361,0.13560
0.00363,0.13560
0.00363,0.13624
0.00366,0.13624
0.00366,0.13698
0.00369,0.13698
0.00369,0.13808
0.00371,0.13808
0.00371,0.13821
0.00374,0.13821
0.00374,0.13853
0.00377,0.13853
0.00377,0.13885
0.00379,0.13885
0.00379,0.13895
0.00382,0.13895
0.00382,0.13954
0.00385,0.13954
0.00385,0.14037
0.00387,0.14037
0.00387,0.14061
0.00390,0.14061
0.00390,0.14079
0.00393,0.14079
0.00393,0.14085
0.00398,0.14085
0.00398,0.14100
0.00401,0.14100
0.00401,0.14146
0.00403,0.14146
0.00403,0.14170
0.00406,0.14170
0.00406,0.14178
0.00409,0.14178
0.00409,0.14207
0.00411,0.14207
0.00411,0.14223
0.00414,0.14223
0.00414,0.14279
0.00417,0.14279
0.00417,0.14327
0.00419,0.14327
0.00419,0.14367
0.00422,0.14367
0.00422,0.14412
0.00425,0.14412
0.00425,0.14436
0.00427,0.14436
0.00427,0.14452
0.00430,0.14452
0.00430,0.14463
0.00433,0.14463
0.00433,0.14585
0.00435,0.14585
0.00435,0.14609
0.00438,0.14609
0.00438,0.14622
0.00438,0.14628
0.00438,0.14641
0.00441,0.14641
0.00441,0.14644
0.00443,0.14644
0.00443,0.14649
0.00446,0.14649
0.00446,0.14702
0.00449,0.14702
0.00449,0.14750
0.00451,0.14750
0.00451,0.14790
0.00454,0.14790
0.00454,0.14817
0.00457,0.14817
0.00457,0.14822
0.00459,0.14822
0.00459,0.14854
0.00465,0.14854
0.00465,0.14870
0.00468,0.14870
0.00468,0.14875
0.00470,0.14875
0.00470,0.14881
0.00473,0.14881
0.00473,0.14894
0.00476,0.14894
0.00476,0.14921
0.00478,0.14921
0.00478,0.14942
0.00481,0.14942
0.00481,0.14984
0.00484,0.14984
0.00484,0.15011
0.00486,0.15011
0.00486,0.15038
0.00489,0.15038
0.00489,0.15062
0.00492,0.15062
0.00492,0.15102
0.00494,0.15102
0.00494,0.15134
0.00497,0.15134
0.00497,0.15142
0.00500,0.15142
0.00500,0.15288
0.00502,0.15288
0.00502,0.15368
0.00505,0.15368
0.00505,0.15416
0.00505,0.15421
0.00505,0.15445
0.00508,0.15445
0.00508,0.15456
0.00510,0.15456
0.00510,0.15480
0.00516,0.15480
0.00516,0.15554
0.00518,0.15554
0.00518,0.15594
0.00518,0.15599
0.00518,0.15610
0.00521,0.15610
0.00521,0.15618
0.00524,0.15618
0.00524,0.15645
0.00526,0.15645
0.00526,0.15682
0.00529,0.15682
0.00529,0.15735
0.00532,0.15735
0.00532,0.15812
0.00534,0.15812
0.00534,0.15863
0.00537,0.15863
0.00537,0.15868
0.00545,0.15868
0.00545,0.15906
0.00548,0.15906
0.00548,0.15951
0.00550,0.15951
0.00550,0.16015
0.00553,0.16015
0.00553,0.16057
0.00556,0.16057
0.00556,0.16073
0.00558,0.16073
0.00558,0.16161
0.00561,0.16161
0.00561,0.16175
0.00564,0.16175
0.00564,0.16193
0.00566,0.16193
0.00566,0.16238
0.00569,0.16238
0.00569,0.16265
0.00572,0.16265
0.00572,0.16276
0.00574,0.16276
0.00574,0.16308
0.00577,0.16308
0.00577,0.16318
0.00580,0.16318
0.00580,0.16329
0.00582,0.16329
0.00582,0.16340
0.00585,0.16340
0.00585,0.16419
0.00588,0.16419
0.00588,0.16459
0.00590,0.16459
0.00590,0.16478
0.00593,0.16478
0.00593,0.16502
0.00596,0.16502
0.00596,0.16553
0.00598,0.16553
0.00598,0.16561
0.00601,0.16561
0.00601,0.16571
0.00604,0.16571
0.00604,0.16664
0.00606,0.16664
0.00606,0.16678
0.00609,0.16678
0.00609,0.16688
0.00612,0.16688
0.00612,0.16696
0.00612,0.16702
0.00612,0.16766
0.00614,0.16766
0.00614,0.16774
0.00617,0.16774
0.00617,0.16851
0.00620,0.16851
0.00620,0.16864
0.00622,0.16864
0.00622,0.16901
0.00630,0.16901
0.00630,0.16923
0.00633,0.16923
0.00633,0.16971
0.00636,0.16971
0.00636,0.16976
0.00638,0.16976
0.00638,0.17013
0.00641,0.17016
0.00641,0.17146
0.00644,0.17146
0.00644,0.17237
0.00649,0.17237
0.00649,0.17240
0.00652,0.17240
0.00652,0.17258
0.00655,0.17258
0.00655,0.17269
0.00657,0.17269
0.00657,0.17279
0.00660,0.17279
0.00660,0.17285
0.00665,0.17285
0.00665,0.17298
0.00668,0.17298
0.00668,0.17322
0.00671,0.17322
0.00671,0.17407
0.00673,0.17407
0.00673,0.17442
0.00676,0.17442
0.00676,0.17453
0.00679,0.17453
0.00679,0.17543
0.00681,0.17543
0.00681,0.17567
0.00684,0.17567
0.00684,0.17655
0.00687,0.17655
0.00687,0.17658
0.00689,0.17658
0.00689,0.17759
0.00692,0.17759
0.00692,0.17809
0.00695,0.17809
0.00695,0.17897
0.00697,0.17897
0.00697,0.17905
0.00700,0.17905
0.00700,0.17908
0.00705,0.17908
0.00705,0.17926
0.00708,0.17926
0.00708,0.17932
0.00711,0.17932
0.00711,0.17950
0.00713,0.17950
0.00713,0.17974
0.00716,0.17974
0.00716,0.17988
0.00719,0.17988
0.00719,0.18009
0.00721,0.18009
0.00721,0.18142
0.00724,0.18142
0.00724,0.18158
0.00729,0.18158
0.00729,0.18174
0.00732,0.18174
0.00732,0.18185
0.00735,0.18185
0.00735,0.18209
0.00735,0.18214
0.00735,0.18227
0.00737,0.18227
0.00737,0.18281
0.00740,0.18281
0.00740,0.18297
0.00743,0.18297
0.00743,0.18305
0.00748,0.18305
0.00748,0.18358
0.00751,0.18358
0.00751,0.18366
0.00756,0.18366
0.00756,0.18371
0.00759,0.18371
0.00759,0.18406
0.00761,0.18406
0.00761,0.18432
0.00764,0.18432
0.00764,0.18480
0.00764,0.18486
0.00764,0.18611
0.00767,0.18611
0.00767,0.18701
0.00772,0.18701
0.00772,0.18744
0.00775,0.18747
0.00775,0.18768
0.00777,0.18768
0.00777,0.18818
0.00780,0.18818
0.00780,0.18928
0.00783,0.18928
0.00783,0.18960
0.00785,0.18960
0.00785,0.19074
0.00788,0.19074
0.00788,0.19098
0.00791,0.19098
0.00791,0.19117
0.00793,0.19117
0.00793,0.19119
0.00796,0.19119
0.00796,0.19133
0.00799,0.19133
0.00799,0.19186
0.00801,0.19186
0.00801,0.19207
0.00804,0.19207
0.00804,0.19247
0.00807,0.19247
0.00807,0.19276
0.00809,0.19276
0.00809,0.19284
0.00812,0.19284
0.00812,0.19292
0.00815,0.19292
0.00815,0.19364
0.00817,0.19364
0.00817,0.19383
0.00820,0.19383
0.00820,0.19407
0.00823,0.19407
0.00823,0.19441
0.00828,0.19441
0.00828,0.19476
0.00831,0.19476
0.00831,0.19513
0.00834,0.19513
0.00834,0.19535
0.00836,0.19535
0.00836,0.19537
0.00836,0.19543
0.00836,0.19673
0.00839,0.19673
0.00839,0.19718
0.00842,0.19718
0.00842,0.19740
0.00844,0.19740
0.00844,0.19753
0.00847,0.19753
0.00847,0.19785
0.00850,0.19785
0.00850,0.19790
0.00852,0.19790
0.00852,0.19819
0.00852,0.19825
0.00852,0.19875
0.00855,0.19875
0.00855,0.19883
0.00858,0.19883
0.00858,0.19889
0.00860,0.19889
0.00860,0.19915
0.00863,0.19915
0.00863,0.19961
0.00866,0.19961
0.00866,0.19969
0.00868,0.19969
0.00868,0.19971
0.00871,0.19971
0.00871,0.19987
0.00874,0.19987
0.00874,0.19998
0.00876,0.19998
0.00876,0.20032
0.00879,0.20032
0.00879,0.20083
0.00882,0.20083
0.00882,0.20102
0.00884,0.20102
0.00884,0.20147
0.00887,0.20147
0.00887,0.20152
0.00890,0.20152
0.00890,0.20158
0.00892,0.20158
0.00892,0.20179
0.00895,0.20179
0.00895,0.20208
0.00895,0.20214
0.00895,0.20237
0.00898,0.20237
0.00898,0.20267
0.00900,0.20267
0.00900,0.20272
0.00903,0.20272
0.00903,0.20280
0.00906,0.20280
0.00906,0.20373
0.00908,0.20373
0.00908,0.20381
0.00911,0.20381
0.00911,0.20443
0.00914,0.20443
0.00914,0.20493
0.00916,0.20493
0.00916,0.20554
0.00919,0.20554
0.00919,0.20663
0.00922,0.20663
0.00922,0.20677
0.00924,0.20677
0.00924,0.20690
0.00927,0.20690
