# FPR, TPR 
0.00000,0.00003
0.00000,0.00096
0.00000,0.00101
0.00000,0.00144
0.00000,0.00149
0.00000,0.00197
0.00000,0.00202
0.00000,0.00205
0.00000,0.00210
0.00000,0.00319
0.00000,0.00325
0.00000,0.00351
0.00000,0.00357
0.00000,0.00394
0.00000,0.00399
0.00000,0.00423
0.00000,0.00429
0.00000,0.00439
0.00000,0.00445
0.00000,0.00450
0.00000,0.00455
0.00000,0.00463
0.00000,0.00543
0.00000,0.00548
0.00000,0.00562
0.00000,0.00567
0.00000,0.00583
0.00000,0.00588
0.00000,0.00596
0.00000,0.00602
0.00000,0.00607
0.00000,0.00612
0.00000,0.00631
0.00000,0.00636
0.00000,0.00642
0.00000,0.00647
0.00000,0.00706
0.00000,0.00711
0.00000,0.00713
0.00000,0.00719
0.00000,0.00817
0.00000,0.00823
0.00000,0.00825
0.00000,0.00831
0.00000,0.00964
0.00000,0.00969
0.00000,0.00990
0.00000,0.00996
0.00000,0.01014
0.00000,0.01020
0.00000,0.01129
0.00000,0.01134
0.00000,0.01185
0.00000,0.01190
0.00000,0.01225
0.00000,0.01230
0.00000,0.01289
0.00000,0.01294
0.00000,0.01312
0.00000,0.01318
0.00000,0.01339
0.00000,0.01350
0.00000,0.01366
0.00000,0.01376
0.00000,0.01400
0.00000,0.01406
0.00000,0.01446
0.00000,0.01451
0.00000,0.01464
0.00000,0.01475
0.00000,0.01499
0.00000,0.01504
0.00000,0.01512
0.00000,0.01517
0.00000,0.01523
0.00000,0.01528
0.00000,0.01744
0.00000,0.01749
0.00000,0.01853
0.00000,0.01858
0.00000,0.02095
0.00000,0.02101
0.00000,0.02109
0.00000,0.02114
0.00000,0.02124
0.00000,0.02130
0.00000,0.02172
0.00000,0.02178
0.00000,0.02183
0.00000,0.02188
0.00000,0.02194
0.00000,0.02199
0.00000,0.02292
0.00000,0.02298
0.00000,0.02319
0.00000,0.02329
0.00000,0.02412
0.00000,0.02417
0.00000,0.02460
0.00000,0.02465
0.00000,0.02561
0.00000,0.02566
0.00000,0.02577
0.00000,0.02582
0.00000,0.02657
0.00000,0.02662
0.00000,0.02787
0.00000,0.02793
0.00000,0.02878
0.00000,0.02883
0.00000,0.02915
0.00000,0.02921
0.00000,0.03016
0.00000,0.03022
0.00000,0.03099
0.00000,0.03104
0.00000,0.03165
0.00000,0.03171
0.00000,0.03235
0.00000,0.03240
0.00000,0.03346
0.00000,0.03352
0.00000,0.03488
0.00000,0.03493
0.00000,0.03565
0.00000,0.03570
0.00000,0.03642
0.00000,0.03647
0.00000,0.03650
0.00000,0.03655
0.00000,0.03669
0.00000,0.03674
0.00000,0.03698
0.00000,0.03703
0.00000,0.03740
0.00000,0.03746
0.00000,0.03762
0.00000,0.03767
0.00000,0.03844
0.00000,0.03850
0.00000,0.03930
0.00000,0.03935
0.00000,0.03975
0.00000,0.03980
0.00000,0.04004
0.00000,0.04009
0.00000,0.04145
0.00000,0.04150
0.00000,0.04225
0.00000,0.04230
0.00000,0.04302
0.00000,0.04308
0.00000,0.04353
0.00000,0.04358
0.00000,0.04385
0.00000,0.04390
0.00000,0.04398
0.00000,0.04403
0.00000,0.04587
0.00000,0.04592
0.00000,0.04723
0.00000,0.04728
0.00000,0.04744
0.00000,0.04749
0.00000,0.04776
0.00000,0.04781
0.00000,0.04797
0.00000,0.04803
0.00000,0.04936
0.00000,0.04941
0.00000,0.05061
0.00000,0.05066
0.00000,0.05293
0.00000,0.05298
0.00000,0.05370
0.00000,0.05375
0.00000,0.05660
0.00003,0.05660
0.00003,0.05703
0.00003,0.05708
0.00003,0.06499
0.00005,0.06499
0.00005,0.06552
0.00008,0.06552
0.00008,0.06629
0.00008,0.06634
0.00008,0.07026
0.00011,0.07026
0.00011,0.07183
0.00011,0.07188
0.00011,0.07697
0.00011,0.07702
0.00011,0.07782
0.00011,0.07787
0.00011,0.08264
0.00011,0.08269
0.00011,0.08437
0.00011,0.08442
0.00011,0.08463
0.00011,0.08469
0.00011,0.08487
0.00013,0.08487
0.00013,0.08533
0.00013,0.08538
0.00013,0.08762
0.00013,0.08767
0.00013,0.08817
0.00013,0.08823
0.00013,0.08982
0.00013,0.08993
0.00013,0.09241
0.00013,0.09246
0.00013,0.09379
0.00016,0.09379
0.00016,0.09488
0.00016,0.09494
0.00016,0.09526
0.00016,0.09531
0.00016,0.09563
0.00016,0.09568
0.00016,0.09752
0.00016,0.09757
0.00016,0.10026
0.00016,0.10031
0.00016,0.10045
0.00016,0.10050
0.00016,0.10127
0.00016,0.10133
0.00016,0.10138
0.00016,0.10143
0.00016,0.10250
0.00016,0.10255
0.00016,0.10380
0.00019,0.10380
0.00019,0.10511
0.00019,0.10516
0.00019,0.10817
0.00021,0.10817
0.00021,0.10881
0.00021,0.10886
0.00021,0.10926
0.00021,0.10931
0.00021,0.10990
0.00024,0.10990
0.00024,0.11035
0.00024,0.11040
0.00024,0.11190
0.00027,0.11190
0.00027,0.11586
0.00027,0.11592
0.00027,0.11685
0.00029,0.11685
0.00029,0.11730
0.00029,0.11735
0.00029,0.11746
0.00032,0.11746
0.00032,0.11908
0.00032,0.11914
0.00032,0.12033
0.00035,0.12033
0.00035,0.12073
0.00037,0.12073
0.00037,0.12651
0.00037,0.12656
0.00037,0.12912
0.00037,0.12917
0.00037,0.13005
0.00037,0.13010
0.00037,0.13032
0.00040,0.13032
0.00040,0.13114
0.00040,0.13120
0.00040,0.13170
0.00043,0.13170
0.00043,0.13189
0.00045,0.13189
