# FPR, TPR 
0.00000,0.00003
0.00000,0.00032
0.00000,0.00037
0.00000,0.00077
0.00000,0.00085
0.00000,0.00112
0.00000,0.00122
0.00000,0.00146
0.00000,0.00154
0.00000,0.00157
0.00000,0.00168
0.00000,0.00218
0.00000,0.00224
0.00000,0.00240
0.00000,0.00245
0.00000,0.00269
0.00000,0.00274
0.00000,0.00290
0.00000,0.00296
0.00000,0.00301
0.00000,0.00306
0.00000,0.00312
0.00000,0.00317
0.00000,0.00325
0.00000,0.00330
0.00000,0.00354
0.00000,0.00367
0.00000,0.00375
0.00000,0.00378
0.00000,0.00383
0.00000,0.00389
0.00000,0.00399
0.00000,0.00402
0.00000,0.00407
0.00000,0.00413
0.00000,0.00418
0.00000,0.00421
0.00000,0.00431
0.00000,0.00437
0.00000,0.00445
0.00000,0.00453
0.00000,0.00458
0.00000,0.00463
0.00000,0.00469
0.00000,0.00477
0.00000,0.00485
0.00000,0.00490
0.00000,0.00501
0.00000,0.00506
0.00000,0.00527
0.00000,0.00533
0.00000,0.00538
0.00000,0.00543
0.00000,0.00567
0.00000,0.00572
0.00000,0.00580
0.00000,0.00583
0.00000,0.00594
0.00000,0.00602
0.00000,0.00607
0.00000,0.00610
0.00000,0.00626
0.00000,0.00634
0.00000,0.00639
0.00000,0.00655
0.00000,0.00660
0.00000,0.00674
0.00000,0.00679
0.00000,0.00687
0.00000,0.00692
0.00000,0.00703
0.00000,0.00711
0.00000,0.00716
0.00000,0.00722
0.00000,0.00724
0.00000,0.00735
0.00000,0.00746
0.00000,0.00754
0.00000,0.00759
0.00000,0.00762
0.00000,0.00770
0.00000,0.00778
0.00000,0.00785
0.00000,0.00796
0.00000,0.00801
0.00000,0.00807
0.00000,0.00815
0.00000,0.00823
0.00000,0.00841
0.00000,0.00847
0.00000,0.00849
0.00000,0.00860
0.00000,0.00868
0.00000,0.00871
0.00000,0.00881
0.00000,0.00884
0.00000,0.00889
0.00000,0.00895
0.00000,0.00911
0.00000,0.00919
0.00000,0.00924
0.00000,0.00927
0.00000,0.00935
0.00000,0.00943
0.00000,0.00953
0.00000,0.00961
0.00000,0.00967
0.00000,0.00969
0.00000,0.00980
0.00000,0.00988
0.00000,0.00999
0.00000,0.01012
0.00000,0.01017
0.00000,0.01028
0.00000,0.01030
0.00000,0.01041
0.00000,0.01044
0.00000,0.01060
0.00000,0.01062
0.00000,0.01073
0.00000,0.01078
0.00000,0.01089
0.00000,0.01092
0.00000,0.01100
0.00000,0.01132
0.00000,0.01137
0.00000,0.01140
0.00000,0.01145
0.00000,0.01150
0.00000,0.01156
0.00000,0.01169
0.00000,0.01174
0.00000,0.01180
0.00000,0.01190
0.00000,0.01206
0.00000,0.01212
0.00000,0.01220
0.00000,0.01225
0.00000,0.01233
0.00000,0.01249
0.00000,0.01251
0.00000,0.01257
0.00000,0.01259
0.00000,0.01265
0.00000,0.01273
0.00000,0.01275
0.00000,0.01283
0.00000,0.01289
0.00000,0.01299
0.00000,0.01305
0.00000,0.01307
0.00000,0.01313
0.00000,0.01318
0.00000,0.01326
0.00000,0.01334
0.00000,0.01342
0.00000,0.01347
0.00000,0.01363
0.00000,0.01369
0.00000,0.01377
0.00000,0.01382
0.00000,0.01403
0.00000,0.01419
0.00000,0.01427
0.00000,0.01433
0.00000,0.01438
0.00000,0.01454
0.00000,0.01459
0.00000,0.01462
0.00000,0.01467
0.00000,0.01475
0.00000,0.01483
0.00000,0.01488
0.00000,0.01494
0.00000,0.01502
0.00000,0.01504
0.00000,0.01510
0.00000,0.01512
0.00000,0.01523
0.00000,0.01539
0.00000,0.01544
0.00000,0.01552
0.00000,0.01563
0.00000,0.01566
0.00000,0.01571
0.00000,0.01584
0.00000,0.01600
0.00000,0.01603
0.00000,0.01614
0.00000,0.01616
0.00000,0.01627
0.00000,0.01630
0.00000,0.01646
0.00000,0.01648
0.00000,0.01659
0.00000,0.01667
0.00000,0.01677
0.00000,0.01680
0.00000,0.01688
0.00000,0.01693
0.00000,0.01701
0.00000,0.01704
0.00000,0.01712
0.00000,0.01720
0.00000,0.01725
0.00000,0.01736
0.00000,0.01752
0.00000,0.01755
0.00000,0.01765
0.00000,0.01776
0.00000,0.01781
0.00000,0.01787
0.00000,0.01797
0.00000,0.01800
0.00000,0.01805
0.00000,0.01811
0.00000,0.01816
0.00000,0.01835
0.00000,0.01840
0.00000,0.01845
0.00000,0.01851
0.00000,0.01856
0.00000,0.01861
0.00000,0.01867
0.00000,0.01877
0.00000,0.01880
0.00000,0.01891
0.00000,0.01893
0.00000,0.01904
0.00000,0.01912
0.00000,0.01917
0.00000,0.01920
0.00000,0.01936
0.00000,0.01944
0.00000,0.01954
0.00000,0.01957
0.00000,0.01965
0.00000,0.01986
0.00000,0.01992
0.00000,0.02000
0.00000,0.02008
0.00000,0.02013
0.00000,0.02018
0.00000,0.02024
0.00000,0.02034
0.00000,0.02037
0.00000,0.02042
0.00000,0.02050
0.00000,0.02058
0.00000,0.02066
0.00000,0.02072
0.00000,0.02074
0.00000,0.02082
0.00000,0.02088
0.00000,0.02096
0.00000,0.02098
0.00000,0.02104
0.00000,0.02112
0.00000,0.02120
0.00000,0.02151
0.00000,0.02159
0.00000,0.02165
0.00000,0.02167
0.00000,0.02173
0.00000,0.02189
0.00000,0.02194
0.00000,0.02197
0.00000,0.02202
0.00000,0.02210
0.00000,0.02218
0.00000,0.02223
0.00000,0.02231
0.00000,0.02239
0.00000,0.02247
0.00000,0.02261
0.00000,0.02274
0.00000,0.02279
0.00000,0.02282
0.00000,0.02287
0.00000,0.02290
0.00000,0.02295
0.00000,0.02298
0.00000,0.02303
0.00000,0.02306
0.00000,0.02311
0.00000,0.02322
0.00000,0.02338
0.00000,0.02341
0.00000,0.02346
0.00000,0.02359
0.00000,0.02375
0.00000,0.02386
0.00000,0.02396
0.00000,0.02402
0.00000,0.02418
0.00000,0.02426
0.00000,0.02436
0.00000,0.02439
0.00000,0.02444
0.00000,0.02452
0.00000,0.02458
0.00000,0.02460
0.00000,0.02468
0.00000,0.02474
0.00000,0.02479
0.00000,0.02490
0.00000,0.02511
0.00000,0.02514
0.00000,0.02524
0.00000,0.02527
0.00000,0.02532
0.00000,0.02535
0.00000,0.02540
0.00000,0.02546
0.00000,0.02551
0.00000,0.02559
0.00000,0.02569
0.00000,0.02575
0.00000,0.02583
0.00000,0.02596
0.00000,0.02601
0.00000,0.02607
0.00000,0.02612
0.00000,0.02647
0.00000,0.02657
0.00000,0.02660
0.00000,0.02671
0.00000,0.02673
0.00000,0.02681
0.00000,0.02687
0.00000,0.02692
0.00000,0.02697
0.00000,0.02700
0.00000,0.02708
0.00000,0.02713
0.00000,0.02721
0.00000,0.02727
0.00000,0.02732
0.00000,0.02735
