# FPR, TPR 
0.00000,0.00003
0.00000,0.00107
0.00000,0.00112
0.00000,0.00133
0.00000,0.00138
0.00000,0.00154
0.00000,0.00160
0.00000,0.00186
0.00000,0.00192
0.00000,0.00232
0.00000,0.00237
0.00000,0.00240
0.00000,0.00245
0.00000,0.00256
0.00000,0.00261
0.00000,0.00290
0.00000,0.00296
0.00000,0.00317
0.00000,0.00328
0.00000,0.00336
0.00000,0.00341
0.00000,0.00349
0.00000,0.00354
0.00000,0.00359
0.00000,0.00391
0.00000,0.00399
0.00000,0.00410
0.00000,0.00415
0.00000,0.00453
0.00000,0.00458
0.00000,0.00461
0.00000,0.00466
0.00000,0.00469
0.00000,0.00474
0.00000,0.00498
0.00000,0.00506
0.00000,0.00517
0.00000,0.00522
0.00000,0.00567
0.00000,0.00572
0.00000,0.00575
0.00000,0.00580
0.00000,0.00588
0.00000,0.00594
0.00000,0.00599
0.00000,0.00610
0.00000,0.00615
0.00000,0.00620
0.00000,0.00636
0.00000,0.00642
0.00000,0.00650
0.00000,0.00655
0.00000,0.00671
0.00000,0.00679
0.00000,0.00684
0.00000,0.00690
0.00000,0.00703
0.00000,0.00708
0.00000,0.00719
0.00000,0.00724
0.00000,0.00732
0.00000,0.00743
0.00000,0.00754
0.00000,0.00759
0.00000,0.00783
0.00000,0.00788
0.00000,0.00791
0.00000,0.00796
0.00000,0.00801
0.00000,0.00812
0.00000,0.00817
0.00000,0.00823
0.00000,0.00825
0.00000,0.00831
0.00000,0.00855
0.00000,0.00860
0.00000,0.00873
0.00000,0.00879
0.00000,0.00903
0.00000,0.00908
0.00000,0.00911
0.00000,0.00921
0.00000,0.00932
0.00000,0.00948
0.00000,0.00980
0.00000,0.00985
0.00000,0.00993
0.00000,0.01004
0.00000,0.01015
0.00000,0.01020
0.00000,0.01044
0.00000,0.01049
0.00000,0.01052
0.00000,0.01057
0.00000,0.01060
0.00000,0.01065
0.00000,0.01070
0.00000,0.01078
0.00000,0.01084
0.00000,0.01097
0.00000,0.01102
0.00000,0.01110
0.00000,0.01113
0.00000,0.01118
0.00000,0.01145
0.00000,0.01156
0.00000,0.01164
0.00000,0.01169
0.00000,0.01172
0.00000,0.01182
0.00000,0.01198
0.00000,0.01204
0.00000,0.01206
0.00000,0.01212
0.00000,0.01222
