# FPR, TPR 
0.00000,0.00003
0.00000,0.00112
0.00000,0.00117
0.00000,0.00194
0.00003,0.00194
0.00003,0.00205
0.00005,0.00205
0.00005,0.00293
0.00008,0.00293
0.00008,0.00338
0.00011,0.00338
0.00011,0.00351
0.00013,0.00351
0.00013,0.00375
0.00016,0.00375
0.00016,0.00418
0.00019,0.00418
0.00019,0.00485
0.00021,0.00485
0.00021,0.00493
0.00024,0.00493
0.00024,0.00527
0.00027,0.00527
0.00027,0.00532
0.00032,0.00532
0.00032,0.00572
0.00035,0.00572
0.00035,0.00642
0.00037,0.00642
0.00037,0.00658
0.00043,0.00658
0.00043,0.00668
0.00048,0.00668
0.00048,0.00676
0.00051,0.00676
0.00051,0.00799
0.00056,0.00799
0.00056,0.00828
0.00061,0.00828
0.00061,0.00841
0.00067,0.00841
0.00067,0.00889
0.00069,0.00889
0.00069,0.00897
0.00072,0.00897
0.00072,0.00911
0.00075,0.00911
0.00075,0.00932
0.00077,0.00932
0.00077,0.00951
0.00083,0.00951
0.00083,0.00966
0.00085,0.00966
0.00085,0.00982
0.00088,0.00982
0.00088,0.00985
0.00091,0.00985
0.00091,0.00988
0.00093,0.00988
0.00093,0.00998
0.00096,0.00998
0.00096,0.01001
0.00099,0.01001
0.00099,0.01009
0.00104,0.01009
0.00104,0.01012
0.00107,0.01012
0.00107,0.01025
0.00109,0.01025
0.00109,0.01030
0.00112,0.01030
0.00112,0.01036
0.00120,0.01036
0.00120,0.01060
0.00123,0.01060
0.00123,0.01062
0.00131,0.01062
0.00131,0.01097
0.00133,0.01097
0.00133,0.01105
0.00136,0.01105
0.00136,0.01129
0.00139,0.01129
0.00139,0.01187
0.00144,0.01187
0.00144,0.01195
0.00147,0.01195
0.00147,0.01246
0.00149,0.01246
0.00149,0.01265
0.00155,0.01265
0.00155,0.01291
0.00160,0.01291
0.00160,0.01307
0.00163,0.01307
0.00163,0.01353
0.00165,0.01353
0.00165,0.01377
0.00171,0.01377
0.00171,0.01382
0.00173,0.01382
0.00173,0.01467
0.00176,0.01467
0.00176,0.01472
0.00179,0.01472
0.00179,0.01475
0.00182,0.01475
0.00182,0.01478
0.00184,0.01478
0.00184,0.01488
0.00187,0.01488
0.00187,0.01494
0.00190,0.01494
0.00190,0.01518
0.00192,0.01518
0.00192,0.01528
0.00195,0.01528
0.00195,0.01560
0.00198,0.01560
0.00198,0.01563
0.00200,0.01563
0.00200,0.01661
0.00203,0.01661
0.00203,0.01696
0.00206,0.01696
0.00206,0.01699
0.00208,0.01699
0.00208,0.01739
0.00211,0.01739
0.00211,0.01747
0.00214,0.01747
0.00214,0.01749
0.00216,0.01749
0.00216,0.01872
0.00219,0.01872
0.00219,0.01874
0.00222,0.01874
0.00222,0.01896
0.00224,0.01896
0.00224,0.01901
0.00227,0.01901
0.00227,0.01917
0.00232,0.01917
0.00232,0.01941
0.00235,0.01941
0.00235,0.01986
0.00238,0.01986
0.00238,0.01992
0.00240,0.01992
0.00240,0.02053
0.00243,0.02053
0.00243,0.02125
0.00246,0.02125
0.00246,0.02133
0.00248,0.02133
0.00248,0.02149
0.00251,0.02149
0.00251,0.02157
0.00254,0.02157
0.00254,0.02247
0.00256,0.02247
0.00256,0.02282
0.00259,0.02282
0.00259,0.02319
0.00262,0.02319
0.00262,0.02324
0.00264,0.02324
0.00264,0.02346
0.00267,0.02346
0.00267,0.02359
0.00270,0.02359
0.00270,0.02394
0.00272,0.02394
0.00272,0.02396
0.00275,0.02396
0.00275,0.02449
0.00278,0.02449
0.00278,0.02591
0.00280,0.02591
0.00280,0.02604
0.00283,0.02604
0.00283,0.02716
0.00286,0.02716
0.00286,0.02721
0.00288,0.02721
0.00288,0.02724
0.00291,0.02724
0.00291,0.02761
0.00294,0.02761
0.00294,0.02801
0.00296,0.02801
0.00296,0.02860
0.00299,0.02860
0.00299,0.02899
0.00304,0.02899
0.00304,0.03035
0.00307,0.03035
0.00307,0.03041
0.00310,0.03041
0.00310,0.03059
0.00312,0.03059
0.00312,0.03144
0.00318,0.03144
0.00318,0.03203
0.00320,0.03203
0.00320,0.03283
0.00323,0.03283
0.00323,0.03365
0.00326,0.03365
0.00326,0.03427
0.00328,0.03427
0.00328,0.03432
0.00331,0.03432
0.00331,0.03485
0.00336,0.03485
0.00336,0.03522
0.00339,0.03522
0.00339,0.03525
0.00342,0.03525
0.00342,0.03544
0.00344,0.03544
0.00344,0.03602
0.00347,0.03602
0.00347,0.03738
0.00350,0.03738
0.00350,0.03781
0.00352,0.03781
0.00352,0.03797
0.00358,0.03797
0.00358,0.03813
0.00360,0.03813
0.00360,0.03887
0.00363,0.03887
0.00363,0.03927
0.00366,0.03927
0.00366,0.04026
0.00368,0.04026
0.00368,0.04050
0.00371,0.04050
0.00371,0.04169
0.00374,0.04169
0.00374,0.04204
0.00376,0.04204
0.00376,0.04231
0.00376,0.04236
0.00376,0.04297
0.00379,0.04297
0.00379,0.04358
0.00382,0.04358
0.00382,0.04374
0.00382,0.04380
0.00382,0.04398
0.00384,0.04398
0.00384,0.04468
0.00387,0.04468
0.00387,0.04545
0.00390,0.04545
0.00390,0.04686
0.00392,0.04686
0.00392,0.04819
0.00395,0.04819
0.00395,0.04862
0.00395,0.04867
0.00395,0.04896
0.00398,0.04896
0.00398,0.04968
0.00400,0.04968
0.00400,0.05088
0.00403,0.05088
0.00403,0.05109
0.00406,0.05109
0.00406,0.05312
0.00408,0.05312
0.00408,0.05322
0.00411,0.05322
0.00411,0.05357
0.00414,0.05357
0.00414,0.05461
0.00416,0.05461
0.00416,0.05719
0.00419,0.05719
0.00419,0.05791
0.00422,0.05791
0.00422,0.05826
0.00422,0.05831
0.00422,0.05860
0.00424,0.05860
0.00424,0.06052
0.00427,0.06052
0.00427,0.06105
0.00430,0.06105
0.00430,0.06185
0.00432,0.06185
0.00432,0.06331
0.00435,0.06331
0.00435,0.06552
0.00435,0.06558
0.00435,0.06662
0.00438,0.06662
0.00438,0.06792
0.00438,0.06797
0.00438,0.06835
0.00440,0.06835
0.00440,0.06898
0.00443,0.06898
0.00443,0.06922
0.00446,0.06922
0.00446,0.07114
0.00448,0.07114
0.00448,0.07279
0.00451,0.07279
0.00451,0.07351
0.00454,0.07351
0.00454,0.07356
0.00454,0.07362
0.00454,0.07367
0.00456,0.07367
0.00456,0.07426
0.00459,0.07426
0.00459,0.07428
0.00462,0.07428
0.00462,0.07540
0.00464,0.07540
0.00464,0.07623
0.00470,0.07623
0.00470,0.07644
0.00472,0.07644
0.00472,0.07732
0.00475,0.07732
0.00475,0.08057
0.00478,0.08057
0.00478,0.08086
0.00480,0.08086
0.00480,0.08126
0.00483,0.08126
0.00483,0.08190
0.00486,0.08190
0.00486,0.08200
0.00486,0.08206
0.00486,0.08211
0.00488,0.08211
0.00488,0.08235
0.00488,0.08240
0.00488,0.08272
0.00491,0.08272
0.00491,0.08302
0.00494,0.08302
0.00494,0.08352
0.00496,0.08352
0.00496,0.08360
0.00496,0.08366
0.00496,0.08432
0.00499,0.08432
0.00499,0.08472
0.00502,0.08472
0.00502,0.08584
0.00504,0.08584
0.00504,0.08610
0.00507,0.08610
0.00507,0.08701
0.00510,0.08701
0.00510,0.08781
0.00512,0.08781
0.00512,0.09178
0.00515,0.09178
0.00515,0.09210
0.00518,0.09210
0.00518,0.09212
0.00520,0.09212
0.00520,0.09255
0.00523,0.09255
0.00523,0.09257
0.00526,0.09257
0.00526,0.09268
0.00529,0.09268
0.00529,0.09361
0.00531,0.09361
0.00531,0.09385
0.00534,0.09385
0.00534,0.09407
0.00539,0.09407
0.00539,0.09601
0.00542,0.09601
0.00542,0.09604
0.00545,0.09604
0.00545,0.09665
0.00547,0.09665
0.00547,0.09673
0.00550,0.09673
0.00550,0.09729
0.00553,0.09729
0.00553,0.09777
0.00553,0.09782
0.00553,0.09793
0.00555,0.09793
0.00555,0.09835
0.00558,0.09835
0.00558,0.09867
0.00558,0.09872
0.00558,0.09888
0.00561,0.09888
0.00561,0.10006
0.00563,0.10006
0.00563,0.10136
0.00566,0.10136
0.00566,0.10149
0.00569,0.10149
0.00569,0.10184
0.00571,0.10184
0.00571,0.10200
0.00574,0.10200
0.00574,0.10314
0.00577,0.10314
0.00577,0.10370
0.00579,0.10370
0.00579,0.10408
0.00582,0.10408
0.00582,0.10440
0.00585,0.10440
0.00585,0.10527
0.00587,0.10527
0.00587,0.10573
0.00590,0.10573
0.00590,0.10724
0.00593,0.10724
0.00593,0.10810
0.00595,0.10810
0.00595,0.10831
0.00598,0.10831
0.00598,0.10874
0.00601,0.10874
0.00601,0.10935
0.00603,0.10935
0.00603,0.10980
0.00606,0.10980
0.00606,0.11033
0.00609,0.11033
0.00609,0.11039
0.00611,0.11039
0.00611,0.11052
0.00614,0.11052
0.00614,0.11095
0.00614,0.11100
0.00614,0.11116
0.00617,0.11116
0.00617,0.11188
0.00619,0.11188
0.00619,0.11209
0.00622,0.11209
0.00622,0.11302
0.00625,0.11302
0.00625,0.11316
0.00627,0.11316
0.00627,0.11321
0.00630,0.11321
0.00630,0.11334
0.00633,0.11334
0.00633,0.11379
0.00635,0.11379
0.00635,0.11393
0.00638,0.11393
0.00638,0.11518
0.00641,0.11518
0.00641,0.11523
0.00641,0.11529
0.00641,0.11555
0.00643,0.11555
0.00643,0.11563
0.00646,0.11563
0.00646,0.11582
0.00649,0.11582
0.00649,0.11606
0.00651,0.11606
0.00651,0.11699
0.00654,0.11699
0.00654,0.11781
0.00657,0.11781
0.00657,0.11821
0.00659,0.11821
0.00659,0.11835
0.00662,0.11835
0.00662,0.11845
0.00667,0.11845
0.00667,0.11861
0.00670,0.11861
0.00670,0.11896
0.00673,0.11896
0.00673,0.12074
0.00673,0.12080
0.00673,0.12138
0.00675,0.12138
0.00675,0.12154
0.00678,0.12154
0.00678,0.12173
0.00681,0.12173
0.00681,0.12205
0.00683,0.12205
0.00683,0.12207
0.00686,0.12207
0.00686,0.12231
0.00689,0.12231
0.00689,0.12285
0.00691,0.12285
0.00691,0.12431
0.00694,0.12431
0.00694,0.12439
0.00697,0.12439
0.00697,0.12471
0.00699,0.12471
0.00699,0.12484
0.00707,0.12484
0.00707,0.12554
0.00710,0.12554
0.00710,0.12564
0.00713,0.12564
0.00713,0.12655
0.00715,0.12655
0.00715,0.12663
0.00718,0.12663
0.00718,0.12679
0.00723,0.12679
0.00723,0.12700
0.00723,0.12705
0.00723,0.12732
0.00726,0.12732
0.00726,0.12756
0.00729,0.12756
0.00729,0.12767
0.00731,0.12767
0.00731,0.12772
0.00734,0.12772
0.00734,0.12796
0.00737,0.12796
0.00737,0.12825
0.00739,0.12825
0.00739,0.12862
0.00742,0.12862
0.00742,0.13022
0.00745,0.13022
0.00745,0.13086
0.00747,0.13086
0.00747,0.13091
0.00750,0.13091
0.00750,0.13214
0.00753,0.13214
0.00753,0.13217
0.00755,0.13217
0.00755,0.13246
0.00758,0.13246
0.00758,0.13275
0.00761,0.13275
0.00761,0.13347
0.00763,0.13347
0.00763,0.13384
0.00766,0.13384
0.00766,0.13432
0.00769,0.13432
0.00769,0.13485
0.00771,0.13485
0.00771,0.13507
0.00777,0.13507
0.00777,0.13603
0.00779,0.13603
0.00779,0.13629
0.00782,0.13629
0.00782,0.13666
0.00785,0.13666
0.00785,0.13680
0.00787,0.13680
0.00787,0.13754
0.00787,0.13760
0.00787,0.13762
0.00790,0.13762
0.00790,0.13800
0.00793,0.13800
