# FPR, TPR 
0.00000,0.00000
0.00003,0.00000
0.00003,0.00005
0.00005,0.00005
0.00005,0.00029
0.00008,0.00029
0.00008,0.00154
0.00011,0.00154
0.00011,0.00306
0.00013,0.00306
0.00013,0.00378
0.00016,0.00378
0.00016,0.00429
0.00016,0.00434
0.00016,0.00458
0.00016,0.00463
0.00016,0.00543
0.00016,0.00549
0.00019,0.00549
0.00019,0.00644
0.00019,0.00650
0.00019,0.00692
0.00019,0.00698
0.00019,0.00724
0.00021,0.00727
0.00021,0.00743
0.00024,0.00743
0.00024,0.00748
0.00024,0.00754
0.00024,0.00924
0.00024,0.00929
0.00024,0.00943
0.00024,0.00948
0.00024,0.00991
0.00024,0.00996
0.00024,0.01001
0.00027,0.01001
0.00027,0.01092
0.00027,0.01097
0.00027,0.01116
0.00027,0.01121
0.00027,0.01132
0.00029,0.01132
0.00029,0.01190
0.00029,0.01196
0.00029,0.01220
0.00032,0.01220
0.00032,0.01225
0.00035,0.01225
0.00035,0.01246
0.00037,0.01246
0.00037,0.01318
0.00040,0.01318
0.00040,0.01353
0.00043,0.01353
0.00043,0.01377
0.00043,0.01382
0.00043,0.01403
0.00045,0.01403
0.00045,0.01409
0.00048,0.01409
0.00048,0.01414
0.00051,0.01414
0.00051,0.01422
0.00053,0.01422
0.00053,0.01427
0.00056,0.01427
0.00056,0.01430
0.00059,0.01430
0.00059,0.01433
0.00061,0.01433
0.00061,0.01438
0.00064,0.01438
0.00064,0.01441
0.00069,0.01441
0.00069,0.01446
0.00077,0.01446
0.00077,0.01457
0.00080,0.01457
0.00080,0.01459
0.00083,0.01459
0.00083,0.01462
0.00088,0.01462
0.00088,0.01465
0.00323,0.01465
0.00323,0.01467
0.00331,0.01467
0.00331,0.01470
0.00336,0.01470
0.00336,0.01473
0.00342,0.01473
0.00342,0.01475
0.00344,0.01475
0.00344,0.01478
0.00350,0.01478
0.00350,0.01483
0.00360,0.01483
0.00360,0.01491
0.00363,0.01491
0.00363,0.01499
0.00366,0.01499
0.00366,0.01502
0.00374,0.01502
0.00374,0.01515
0.00384,0.01515
0.00384,0.01531
0.00390,0.01531
0.00390,0.01536
0.00392,0.01536
0.00392,0.01542
0.00398,0.01542
0.00398,0.01558
0.00400,0.01558
0.00400,0.01627
0.00403,0.01627
0.00403,0.01675
0.00406,0.01675
0.00406,0.01710
0.00408,0.01710
0.00408,0.01749
0.00411,0.01749
0.00411,0.01792
0.00414,0.01792
0.00414,0.02112
0.00416,0.02112
0.00416,0.02186
0.00419,0.02186
0.00419,0.02333
0.00419,0.02338
0.00419,0.02365
0.00419,0.02370
0.00419,0.02394
0.00422,0.02394
0.00422,0.02612
0.00424,0.02612
0.00424,0.02658
0.00427,0.02658
0.00427,0.02735
0.00430,0.02735
0.00430,0.02892
0.00432,0.02892
0.00432,0.02998
0.00435,0.02998
0.00435,0.03052
0.00438,0.03052
0.00438,0.03131
0.00440,0.03131
0.00440,0.03246
0.00443,0.03246
0.00443,0.03278
0.00446,0.03278
0.00446,0.03395
0.00448,0.03395
0.00448,0.03446
0.00451,0.03446
0.00451,0.03448
0.00451,0.03454
0.00451,0.03456
0.00454,0.03456
0.00454,0.03510
0.00456,0.03510
0.00456,0.03512
0.00459,0.03512
0.00459,0.03520
0.00462,0.03520
0.00462,0.03531
0.00464,0.03531
0.00464,0.03558
0.00467,0.03558
0.00467,0.03568
0.00470,0.03568
0.00470,0.03584
0.00472,0.03584
0.00472,0.03608
0.00472,0.03613
0.00472,0.03627
0.00475,0.03627
0.00475,0.03637
0.00483,0.03637
0.00483,0.03672
0.00486,0.03672
0.00486,0.03701
0.00488,0.03701
0.00488,0.03717
0.00494,0.03717
0.00494,0.03739
0.00499,0.03739
0.00499,0.03781
0.00502,0.03781
0.00502,0.03840
0.00502,0.03845
0.00502,0.03869
0.00507,0.03869
0.00507,0.03901
0.00510,0.03901
0.00510,0.03909
0.00512,0.03909
0.00512,0.03989
0.00520,0.03989
0.00520,0.04008
0.00523,0.04008
0.00523,0.04016
0.00526,0.04016
0.00526,0.04037
0.00528,0.04037
0.00528,0.04040
0.00531,0.04040
0.00531,0.04050
0.00534,0.04050
0.00534,0.04093
0.00536,0.04093
0.00536,0.04095
0.00539,0.04095
0.00539,0.04106
0.00542,0.04106
0.00542,0.04141
0.00547,0.04141
0.00547,0.04151
0.00550,0.04151
0.00550,0.04170
0.00552,0.04170
0.00552,0.04215
0.00555,0.04215
0.00555,0.04234
0.00558,0.04234
0.00558,0.04253
0.00560,0.04253
0.00560,0.04277
0.00566,0.04277
0.00566,0.04287
0.00568,0.04287
0.00568,0.04298
0.00571,0.04298
0.00571,0.04308
0.00574,0.04308
0.00574,0.04388
0.00576,0.04388
0.00576,0.04418
0.00579,0.04418
0.00579,0.04420
0.00584,0.04420
0.00584,0.04423
0.00587,0.04423
0.00587,0.04471
0.00592,0.04471
0.00592,0.04484
0.00595,0.04484
0.00595,0.04537
0.00598,0.04537
0.00598,0.04551
0.00600,0.04551
0.00600,0.04596
0.00606,0.04596
0.00606,0.04652
0.00609,0.04652
0.00609,0.04665
0.00617,0.04665
0.00617,0.04671
0.00619,0.04671
0.00619,0.04700
0.00622,0.04700
0.00622,0.04750
0.00625,0.04750
0.00625,0.04756
0.00633,0.04756
0.00633,0.04785
0.00635,0.04785
0.00635,0.04796
0.00638,0.04796
0.00638,0.04817
0.00641,0.04817
0.00641,0.04841
0.00643,0.04841
0.00643,0.04857
0.00649,0.04857
0.00649,0.04873
0.00651,0.04873
0.00651,0.04921
0.00654,0.04921
0.00654,0.04929
0.00657,0.04929
0.00657,0.04934
0.00659,0.04934
0.00659,0.04977
0.00662,0.04977
0.00662,0.05033
0.00665,0.05033
0.00665,0.05057
0.00667,0.05057
0.00667,0.05062
0.00670,0.05062
0.00670,0.05065
0.00673,0.05065
0.00673,0.05161
0.00675,0.05161
0.00675,0.05185
0.00678,0.05185
0.00678,0.05190
0.00681,0.05190
0.00681,0.05195
0.00683,0.05195
0.00683,0.05203
0.00686,0.05203
0.00686,0.05216
0.00689,0.05216
0.00689,0.05267
0.00691,0.05267
