# FPR, TPR 
0.00000,0.00003
0.00000,0.00104
0.00000,0.00109
0.00000,0.00453
0.00000,0.00458
0.00000,0.00602
0.00000,0.00607
0.00000,0.00719
0.00000,0.00724
0.00000,0.00754
0.00000,0.00759
0.00000,0.00820
0.00000,0.00825
0.00000,0.00849
0.00000,0.00855
0.00000,0.00913
0.00000,0.00919
0.00000,0.01031
0.00000,0.01036
0.00000,0.01185
0.00000,0.01190
0.00000,0.01254
0.00000,0.01260
0.00000,0.01275
0.00000,0.01281
0.00000,0.01313
0.00000,0.01318
0.00000,0.01398
0.00000,0.01409
0.00000,0.01550
0.00000,0.01555
0.00000,0.01574
0.00000,0.01579
0.00000,0.01587
0.00000,0.01592
0.00000,0.01598
0.00000,0.01603
0.00000,0.01694
0.00000,0.01699
0.00000,0.01779
0.00000,0.01784
0.00000,0.01808
0.00000,0.01813
0.00000,0.01827
0.00000,0.01832
0.00000,0.01840
0.00000,0.01845
0.00000,0.01891
0.00000,0.01896
0.00000,0.01939
0.00000,0.01944
0.00000,0.02002
0.00000,0.02008
0.00000,0.02021
0.00000,0.02026
0.00000,0.02032
0.00000,0.02037
0.00000,0.02160
0.00000,0.02165
0.00000,0.02285
0.00000,0.02290
0.00000,0.02389
0.00000,0.02394
0.00000,0.02399
0.00000,0.02405
0.00000,0.02434
0.00000,0.02439
0.00000,0.02484
0.00000,0.02490
0.00000,0.02881
0.00000,0.02887
0.00000,0.02900
0.00000,0.02905
0.00000,0.03153
0.00000,0.03158
0.00000,0.03230
0.00000,0.03235
0.00000,0.03257
0.00000,0.03267
0.00000,0.03371
0.00000,0.03376
0.00000,0.03512
0.00000,0.03518
0.00000,0.03550
0.00000,0.03555
0.00000,0.03584
0.00000,0.03589
0.00000,0.04016
0.00000,0.04021
0.00000,0.04218
0.00000,0.04223
0.00000,0.04274
0.00000,0.04279
0.00000,0.04452
0.00000,0.04458
0.00000,0.04633
0.00000,0.04639
0.00000,0.05043
0.00000,0.05049
0.00000,0.05294
0.00000,0.05299
0.00000,0.05680
0.00000,0.05685
0.00000,0.05943
0.00000,0.05949
0.00000,0.06708
0.00000,0.06713
0.00000,0.06921
0.00000,0.06926
0.00000,0.07152
0.00000,0.07158
0.00000,0.07187
0.00000,0.07192
0.00000,0.07408
0.00000,0.07413
0.00000,0.07512
0.00003,0.07512
0.00003,0.07533
0.00005,0.07533
0.00008,0.07536
0.00008,0.07602
0.00008,0.07608
0.00008,0.07909
0.00008,0.07914
0.00008,0.08039
0.00008,0.08044
0.00008,0.08265
0.00011,0.08265
0.00011,0.08665
0.00013,0.08668
0.00013,0.08686
0.00013,0.08691
0.00013,0.08715
0.00013,0.08721
0.00013,0.08843
0.00016,0.08843
0.00016,0.08889
0.00016,0.08894
0.00016,0.09024
0.00019,0.09024
0.00019,0.09128
0.00019,0.09134
0.00019,0.09136
0.00021,0.09136
0.00021,0.09142
0.00021,0.09149
0.00024,0.09149
0.00024,0.09240
0.00027,0.09240
0.00027,0.09331
0.00032,0.09331
0.00032,0.09525
0.00035,0.09525
0.00035,0.09560
0.00037,0.09560
0.00037,0.09669
0.00040,0.09669
0.00040,0.09733
0.00043,0.09733
0.00043,0.09770
0.00045,0.09770
0.00045,0.09818
0.00048,0.09818
0.00048,0.09964
0.00048,0.09970
0.00048,0.09978
0.00053,0.09978
0.00053,0.10063
0.00056,0.10063
0.00056,0.10137
0.00056,0.10143
0.00056,0.10193
0.00059,0.10193
0.00059,0.10382
0.00061,0.10382
0.00061,0.10441
0.00064,0.10441
0.00064,0.10444
0.00067,0.10444
0.00067,0.10500
0.00069,0.10500
0.00069,0.10510
0.00069,0.10516
0.00069,0.10550
0.00069,0.10555
0.00069,0.10681
0.00072,0.10681
0.00072,0.10729
0.00075,0.10729
0.00075,0.10864
0.00075,0.10870
0.00075,0.10928
0.00075,0.10934
0.00075,0.10982
0.00075,0.10987
0.00075,0.11282
0.00075,0.11288
0.00075,0.11376
0.00077,0.11376
0.00077,0.11634
0.00077,0.11639
0.00080,0.11639
0.00080,0.11661
0.00083,0.11661
0.00083,0.11770
0.00083,0.11775
0.00083,0.11842
0.00085,0.11842
0.00085,0.11959
0.00088,0.11959
0.00088,0.12017
0.00091,0.12017
0.00091,0.12065
0.00094,0.12065
0.00094,0.12100
0.00096,0.12100
0.00096,0.12105
0.00096,0.12111
0.00096,0.12116
0.00099,0.12116
0.00099,0.12374
0.00102,0.12374
0.00102,0.12395
0.00104,0.12395
0.00104,0.12406
0.00107,0.12406
0.00107,0.12433
0.00110,0.12433
0.00110,0.12470
0.00112,0.12470
0.00112,0.12529
0.00115,0.12529
0.00115,0.12800
0.00118,0.12800
0.00118,0.12840
0.00118,0.12846
0.00118,0.13051
0.00120,0.13051
0.00120,0.13128
0.00120,0.13133
0.00120,0.13157
0.00120,0.13162
0.00120,0.13181
0.00123,0.13181
0.00123,0.13186
0.00123,0.13205
0.00126,0.13205
0.00126,0.13213
0.00128,0.13213
0.00128,0.13229
0.00131,0.13229
0.00131,0.13437
0.00134,0.13437
0.00134,0.13453
0.00136,0.13453
0.00136,0.13527
0.00139,0.13527
0.00139,0.13642
0.00144,0.13642
