# FPR, TPR 
0.00000,0.00003
0.00000,0.00157
0.00003,0.00157
0.00003,0.00256
0.00005,0.00256
0.00005,0.00485
0.00005,0.00490
0.00005,0.00586
0.00005,0.00591
0.00005,0.00618
0.00005,0.00623
0.00005,0.00647
0.00005,0.00652
0.00005,0.00857
0.00005,0.00863
0.00005,0.00871
0.00005,0.00876
0.00005,0.00927
0.00005,0.00932
0.00005,0.01209
0.00005,0.01214
0.00005,0.01347
0.00005,0.01353
0.00005,0.01518
0.00005,0.01523
0.00005,0.01542
0.00008,0.01542
0.00008,0.01608
0.00008,0.01613
0.00008,0.01659
0.00008,0.01664
0.00008,0.01677
0.00011,0.01677
0.00011,0.01685
0.00011,0.01691
0.00011,0.01925
0.00011,0.01930
0.00011,0.02119
0.00011,0.02125
0.00011,0.02359
0.00011,0.02364
0.00011,0.02473
0.00011,0.02479
0.00011,0.02700
0.00011,0.02705
0.00011,0.02772
0.00013,0.02772
0.00013,0.02812
0.00013,0.02817
0.00013,0.02857
0.00016,0.02857
0.00016,0.03110
0.00016,0.03115
0.00016,0.03134
0.00019,0.03136
0.00019,0.03509
0.00021,0.03509
0.00021,0.03884
0.00021,0.03890
0.00021,0.03911
0.00021,0.03916
0.00021,0.04036
0.00024,0.04036
0.00024,0.04058
0.00027,0.04058
0.00027,0.04071
0.00027,0.04076
0.00027,0.04100
0.00029,0.04100
0.00029,0.04247
0.00029,0.04252
0.00029,0.04297
0.00029,0.04302
0.00029,0.04430
0.00029,0.04436
0.00029,0.04593
0.00032,0.04593
0.00032,0.04627
0.00035,0.04627
0.00035,0.04654
0.00037,0.04654
0.00037,0.04675
0.00040,0.04675
0.00040,0.05027
0.00043,0.05027
0.00043,0.05043
0.00045,0.05043
0.00045,0.05072
0.00048,0.05072
0.00048,0.05173
0.00051,0.05173
0.00051,0.05208
0.00051,0.05213
0.00051,0.05298
0.00053,0.05298
0.00053,0.05399
0.00056,0.05399
0.00056,0.05479
0.00059,0.05479
0.00059,0.05604
0.00061,0.05604
0.00061,0.05745
0.00061,0.05751
0.00061,0.05812
0.00061,0.05817
0.00061,0.05825
0.00064,0.05825
0.00064,0.05908
0.00067,0.05908
0.00067,0.05942
0.00067,0.05948
0.00067,0.06012
0.00069,0.06012
0.00069,0.06017
0.00072,0.06017
0.00072,0.06038
0.00075,0.06038
0.00075,0.06110
0.00075,0.06116
0.00077,0.06116
0.00077,0.06134
0.00077,0.06140
0.00077,0.06163
0.00080,0.06163
0.00080,0.06667
0.00083,0.06667
0.00083,0.06739
0.00086,0.06739
0.00086,0.06773
0.00086,0.06778
0.00086,0.06957
0.00088,0.06957
0.00088,0.06989
0.00088,0.06994
0.00088,0.07532
0.00091,0.07532
0.00091,0.07553
0.00094,0.07553
0.00094,0.07758
0.00096,0.07758
0.00096,0.07830
0.00099,0.07830
0.00099,0.07902
0.00102,0.07902
0.00102,0.08142
0.00104,0.08142
0.00104,0.08344
0.00104,0.08349
0.00104,0.08371
0.00107,0.08371
0.00107,0.08640
0.00110,0.08640
0.00110,0.08645
0.00110,0.08650
0.00110,0.08685
0.00112,0.08685
0.00112,0.08730
0.00115,0.08730
0.00115,0.08738
0.00118,0.08738
0.00118,0.08762
0.00120,0.08762
0.00120,0.09002
0.00123,0.09002
0.00123,0.09050
0.00126,0.09050
0.00126,0.09353
0.00128,0.09353
0.00128,0.09558
0.00128,0.09563
0.00128,0.09688
0.00131,0.09688
0.00131,0.09715
0.00134,0.09715
0.00134,0.09803
0.00136,0.09803
0.00136,0.09854
0.00139,0.09854
0.00139,0.09971
0.00142,0.09971
0.00142,0.10051
0.00144,0.10051
0.00144,0.10106
0.00147,0.10106
0.00147,0.10109
0.00150,0.10109
0.00150,0.10117
0.00152,0.10117
0.00152,0.10120
0.00155,0.10120
0.00155,0.10176
0.00158,0.10176
0.00158,0.10423
0.00160,0.10423
0.00160,0.10527
0.00163,0.10527
0.00163,0.10551
0.00166,0.10551
0.00166,0.10626
0.00168,0.10626
0.00168,0.10690
0.00168,0.10695
0.00168,0.10820
0.00174,0.10820
0.00174,0.10929
0.00176,0.10929
0.00176,0.10950
0.00182,0.10950
0.00182,0.10977
0.00184,0.10977
0.00184,0.11041
0.00190,0.11041
0.00190,0.11057
0.00192,0.11057
0.00192,0.11062
0.00195,0.11062
0.00195,0.11233
0.00198,0.11233
0.00198,0.11259
0.00200,0.11259
0.00200,0.11331
0.00203,0.11331
0.00203,0.11392
0.00206,0.11392
0.00206,0.11499
0.00208,0.11499
0.00208,0.11502
0.00211,0.11502
0.00211,0.11560
0.00214,0.11560
0.00214,0.11632
0.00216,0.11632
0.00216,0.11635
0.00219,0.11635
0.00219,0.11757
0.00222,0.11757
0.00222,0.11837
0.00224,0.11837
0.00224,0.11866
0.00224,0.11872
0.00224,0.11874
0.00227,0.11874
0.00227,0.11952
0.00230,0.11952
0.00230,0.11994
0.00232,0.11994
0.00232,0.12015
0.00235,0.12015
0.00235,0.12159
0.00238,0.12159
0.00238,0.12165
0.00241,0.12165
0.00241,0.12306
0.00243,0.12306
0.00243,0.12351
0.00246,0.12351
0.00246,0.12455
0.00249,0.12455
0.00249,0.12497
0.00251,0.12497
0.00251,0.12622
0.00254,0.12622
0.00254,0.12625
0.00257,0.12625
0.00257,0.12638
0.00259,0.12638
0.00259,0.12652
0.00262,0.12652
0.00262,0.12761
0.00265,0.12761
0.00265,0.12804
0.00267,0.12804
0.00267,0.12825
0.00270,0.12825
0.00270,0.12849
0.00273,0.12849
0.00273,0.12910
0.00275,0.12910
0.00275,0.12937
0.00278,0.12937
0.00278,0.12953
0.00281,0.12953
0.00281,0.13126
0.00283,0.13126
0.00283,0.13139
0.00286,0.13139
0.00286,0.13150
0.00291,0.13150
0.00291,0.13163
0.00294,0.13163
0.00294,0.13174
0.00297,0.13174
0.00297,0.13179
0.00299,0.13179
0.00299,0.13227
0.00302,0.13227
0.00302,0.13251
0.00305,0.13251
0.00305,0.13264
0.00307,0.13264
0.00307,0.13269
0.00310,0.13269
0.00310,0.13296
0.00313,0.13296
0.00313,0.13336
0.00315,0.13336
0.00315,0.13442
0.00318,0.13442
0.00318,0.13509
0.00321,0.13509
0.00321,0.13576
0.00323,0.13576
0.00323,0.13584
0.00326,0.13584
0.00326,0.13650
0.00329,0.13650
0.00329,0.13687
0.00331,0.13687
0.00331,0.13783
0.00334,0.13783
0.00334,0.13815
0.00337,0.13815
0.00337,0.13879
0.00339,0.13879
0.00339,0.13892
0.00342,0.13892
0.00342,0.13924
0.00345,0.13924
0.00345,0.13964
0.00347,0.13964
0.00347,0.14068
0.00350,0.14068
0.00350,0.14175
0.00353,0.14175
0.00353,0.14177
0.00355,0.14177
0.00355,0.14278
0.00358,0.14278
0.00358,0.14297
0.00361,0.14297
0.00361,0.14334
0.00363,0.14334
0.00363,0.14366
0.00366,0.14366
0.00366,0.14409
0.00366,0.14414
0.00366,0.14489
0.00369,0.14489
0.00369,0.14513
0.00371,0.14513
0.00371,0.14515
0.00374,0.14515
0.00374,0.14603
0.00377,0.14603
0.00377,0.14702
0.00379,0.14702
0.00379,0.14707
0.00382,0.14707
0.00382,0.14710
0.00385,0.14710
0.00385,0.14763
0.00387,0.14763
0.00387,0.14909
0.00390,0.14909
0.00390,0.14925
0.00393,0.14925
0.00393,0.14963
0.00395,0.14963
0.00395,0.14989
0.00398,0.14989
0.00398,0.15016
0.00398,0.15021
0.00398,0.15032
0.00401,0.15032
0.00401,0.15154
0.00404,0.15154
0.00404,0.15330
0.00406,0.15330
0.00406,0.15429
0.00409,0.15429
0.00409,0.15479
0.00412,0.15479
0.00412,0.15490
0.00414,0.15490
0.00414,0.15527
0.00417,0.15530
0.00417,0.15551
0.00420,0.15551
0.00420,0.15567
0.00422,0.15567
0.00422,0.15578
0.00425,0.15578
0.00425,0.15596
0.00428,0.15596
0.00428,0.15679
0.00430,0.15679
0.00430,0.15687
0.00430,0.15692
0.00430,0.15775
0.00433,0.15775
0.00433,0.15820
0.00436,0.15820
0.00436,0.15847
0.00438,0.15847
0.00438,0.15881
0.00438,0.15887
0.00438,0.15921
0.00441,0.15921
0.00441,0.16046
0.00444,0.16046
0.00444,0.16235
0.00446,0.16235
0.00446,0.16315
0.00449,0.16315
0.00449,0.16318
0.00452,0.16318
0.00452,0.16355
0.00454,0.16355
0.00454,0.16398
0.00454,0.16403
0.00454,0.16446
0.00454,0.16451
0.00454,0.16462
0.00457,0.16462
0.00457,0.16472
0.00460,0.16472
0.00460,0.16496
0.00462,0.16496
0.00462,0.16584
0.00465,0.16584
0.00465,0.16627
0.00468,0.16627
0.00468,0.16664
0.00468,0.16669
0.00468,0.16842
0.00470,0.16842
0.00470,0.16877
0.00473,0.16877
0.00473,0.16957
0.00476,0.16957
0.00476,0.17077
0.00478,0.17077
0.00478,0.17093
0.00481,0.17095
0.00481,0.17220
0.00484,0.17220
0.00484,0.17388
0.00486,0.17388
0.00486,0.17638
0.00489,0.17638
0.00489,0.17761
0.00492,0.17761
0.00492,0.17950
0.00494,0.17950
0.00494,0.18067
0.00497,0.18067
0.00497,0.18142
0.00497,0.18147
0.00497,0.18152
0.00500,0.18152
0.00500,0.18288
0.00502,0.18288
0.00502,0.18336
0.00502,0.18341
0.00502,0.18408
0.00505,0.18408
0.00505,0.18445
0.00508,0.18445
0.00508,0.18626
0.00510,0.18626
0.00510,0.18640
0.00510,0.18645
0.00513,0.18645
0.00513,0.18677
0.00516,0.18677
0.00516,0.18698
0.00516,0.18709
0.00516,0.18735
0.00518,0.18735
0.00518,0.18858
0.00521,0.18858
0.00521,0.18951
0.00524,0.18951
0.00524,0.18959
0.00526,0.18959
0.00526,0.19018
0.00529,0.19018
0.00529,0.19026
0.00532,0.19026
0.00532,0.19047
0.00537,0.19047
0.00537,0.19140
0.00540,0.19140
0.00540,0.19151
0.00542,0.19151
0.00542,0.19204
0.00545,0.19204
0.00545,0.19244
0.00548,0.19244
0.00548,0.19271
0.00550,0.19271
0.00550,0.19276
0.00553,0.19276
0.00553,0.19310
0.00556,0.19310
0.00556,0.19337
0.00558,0.19337
0.00558,0.19425
0.00561,0.19425
0.00561,0.19507
0.00564,0.19507
0.00564,0.19681
0.00567,0.19681
0.00567,0.19691
0.00569,0.19691
0.00569,0.19747
0.00572,0.19747
0.00572,0.19806
0.00575,0.19806
0.00575,0.19949
0.00577,0.19949
0.00577,0.19952
0.00580,0.19952
0.00580,0.20032
0.00583,0.20032
0.00583,0.20085
0.00583,0.20091
0.00583,0.20162
0.00585,0.20162
0.00585,0.20165
0.00588,0.20165
0.00588,0.20216
0.00591,0.20216
0.00591,0.20226
0.00593,0.20226
0.00593,0.20301
0.00596,0.20301
0.00596,0.20319
0.00599,0.20319
0.00599,0.20322
0.00601,0.20322
0.00601,0.20469
0.00601,0.20474
0.00601,0.20562
0.00604,0.20562
0.00604,0.20567
0.00604,0.20578
0.00607,0.20578
0.00607,0.20602
0.00609,0.20602
0.00609,0.20610
0.00612,0.20610
0.00612,0.20626
0.00615,0.20626
0.00615,0.20676
0.00620,0.20676
0.00620,0.20684
0.00623,0.20684
0.00623,0.20698
0.00625,0.20698
0.00625,0.20727
0.00628,0.20727
0.00628,0.20764
0.00631,0.20764
0.00631,0.20796
0.00633,0.20796
0.00633,0.20855
0.00636,0.20855
0.00636,0.20908
0.00639,0.20908
0.00639,0.20942
0.00641,0.20942
0.00641,0.20950
0.00647,0.20950
0.00647,0.20964
0.00649,0.20964
0.00649,0.20977
0.00652,0.20977
0.00652,0.20982
0.00655,0.20982
0.00655,0.21065
0.00657,0.21065
0.00657,0.21076
0.00660,0.21076
0.00660,0.21102
0.00663,0.21102
0.00663,0.21137
0.00665,0.21137
0.00665,0.21142
0.00668,0.21142
0.00668,0.21211
0.00671,0.21211
0.00671,0.21297
0.00673,0.21297
0.00673,0.21350
0.00676,0.21350
0.00676,0.21355
0.00679,0.21355
0.00679,0.21400
0.00681,0.21400
0.00681,0.21414
0.00684,0.21414
0.00684,0.21419
0.00687,0.21419
0.00687,0.21472
0.00689,0.21472
0.00689,0.21480
0.00692,0.21480
0.00692,0.21542
0.00695,0.21542
0.00695,0.21544
0.00697,0.21544
0.00697,0.21603
0.00700,0.21603
0.00700,0.21605
0.00703,0.21605
0.00703,0.21627
0.00705,0.21627
0.00705,0.21629
0.00708,0.21629
0.00708,0.21651
0.00711,0.21651
0.00711,0.21667
0.00713,0.21667
0.00713,0.21691
0.00716,0.21691
0.00716,0.21704
0.00719,0.21704
0.00719,0.21771
0.00722,0.21771
0.00722,0.21776
0.00724,0.21776
0.00724,0.21800
0.00727,0.21800
0.00727,0.21826
0.00730,0.21826
