# FPR, TPR 
0.00000,0.00003
0.00000,0.00045
0.00000,0.00051
0.00000,0.00072
0.00000,0.00077
0.00000,0.00080
0.00000,0.00085
0.00000,0.00115
0.00000,0.00120
0.00000,0.00128
0.00000,0.00133
0.00000,0.00160
0.00000,0.00168
0.00000,0.00173
0.00000,0.00178
0.00000,0.00192
0.00000,0.00202
0.00000,0.00213
0.00000,0.00218
0.00000,0.00245
0.00000,0.00250
0.00000,0.00253
0.00000,0.00258
0.00000,0.00266
0.00000,0.00272
0.00000,0.00290
0.00000,0.00296
0.00000,0.00336
0.00000,0.00341
0.00000,0.00359
0.00000,0.00365
0.00000,0.00389
0.00000,0.00394
0.00000,0.00421
0.00000,0.00431
0.00000,0.00466
0.00000,0.00471
0.00000,0.00490
0.00000,0.00501
0.00000,0.00517
0.00000,0.00525
0.00000,0.00557
0.00000,0.00562
0.00000,0.00567
0.00000,0.00575
0.00000,0.00596
0.00000,0.00602
0.00000,0.00607
0.00000,0.00618
0.00000,0.00620
0.00000,0.00631
0.00000,0.00636
0.00000,0.00642
0.00000,0.00650
0.00000,0.00660
0.00000,0.00666
0.00000,0.00671
0.00000,0.00682
0.00000,0.00690
0.00000,0.00700
0.00000,0.00706
0.00000,0.00711
0.00000,0.00716
0.00000,0.00740
0.00000,0.00746
0.00000,0.00748
0.00000,0.00754
0.00000,0.00767
0.00000,0.00775
0.00000,0.00783
0.00000,0.00796
0.00000,0.00802
0.00000,0.00807
0.00000,0.00817
0.00000,0.00823
0.00000,0.00844
0.00000,0.00849
0.00000,0.00863
0.00000,0.00879
0.00000,0.00887
0.00000,0.00897
0.00000,0.00905
0.00000,0.00913
0.00000,0.00919
0.00000,0.00921
0.00000,0.00927
0.00000,0.00935
0.00000,0.00940
0.00000,0.00956
0.00000,0.00961
0.00000,0.00972
0.00000,0.00977
0.00000,0.00983
0.00000,0.00988
0.00000,0.01004
0.00000,0.01009
0.00000,0.01012
0.00000,0.01020
0.00000,0.01023
0.00000,0.01031
0.00000,0.01036
0.00000,0.01046
0.00000,0.01049
0.00000,0.01060
0.00000,0.01068
0.00000,0.01073
0.00000,0.01076
0.00000,0.01086
0.00000,0.01089
0.00000,0.01094
0.00000,0.01116
0.00000,0.01132
0.00000,0.01164
0.00000,0.01172
0.00000,0.01180
0.00000,0.01185
0.00000,0.01190
0.00000,0.01198
0.00000,0.01204
0.00000,0.01212
0.00000,0.01217
0.00000,0.01222
0.00000,0.01228
0.00000,0.01230
0.00000,0.01238
0.00000,0.01246
0.00000,0.01257
0.00000,0.01262
0.00000,0.01268
0.00000,0.01270
0.00000,0.01275
0.00000,0.01281
0.00000,0.01289
0.00000,0.01299
0.00000,0.01302
0.00000,0.01307
0.00000,0.01313
0.00000,0.01318
0.00000,0.01321
0.00000,0.01326
0.00000,0.01334
0.00000,0.01342
0.00000,0.01371
0.00000,0.01377
0.00000,0.01387
0.00000,0.01398
0.00000,0.01422
0.00000,0.01427
0.00000,0.01449
0.00000,0.01454
0.00000,0.01459
0.00000,0.01465
0.00000,0.01489
0.00000,0.01494
0.00000,0.01497
0.00000,0.01505
0.00000,0.01512
0.00000,0.01528
0.00000,0.01534
0.00000,0.01542
0.00000,0.01547
0.00000,0.01558
0.00000,0.01563
0.00000,0.01568
0.00000,0.01576
0.00000,0.01584
0.00000,0.01590
0.00000,0.01592
0.00000,0.01603
0.00000,0.01606
0.00000,0.01611
0.00000,0.01616
0.00000,0.01622
0.00000,0.01632
0.00000,0.01640
0.00000,0.01651
0.00000,0.01656
0.00000,0.01675
0.00000,0.01680
0.00000,0.01686
0.00000,0.01696
0.00000,0.01702
0.00000,0.01707
0.00000,0.01718
0.00000,0.01728
0.00000,0.01752
0.00000,0.01757
0.00000,0.01760
0.00000,0.01765
0.00000,0.01771
0.00000,0.01776
0.00000,0.01784
0.00000,0.01789
0.00000,0.01792
0.00000,0.01797
0.00000,0.01821
0.00000,0.01827
0.00000,0.01835
0.00000,0.01840
0.00000,0.01869
0.00000,0.01875
0.00000,0.01885
0.00000,0.01891
0.00000,0.01896
0.00000,0.01904
0.00000,0.01917
0.00000,0.01923
0.00000,0.01928
0.00000,0.01933
0.00000,0.01947
0.00000,0.01952
0.00000,0.01963
0.00000,0.01970
0.00000,0.01978
0.00000,0.01984
0.00000,0.01997
0.00000,0.02002
0.00000,0.02018
0.00000,0.02029
0.00000,0.02034
0.00000,0.02042
0.00000,0.02045
0.00000,0.02056
0.00000,0.02064
0.00000,0.02069
0.00000,0.02090
0.00000,0.02096
0.00000,0.02106
0.00000,0.02117
0.00000,0.02120
0.00000,0.02125
0.00000,0.02144
0.00000,0.02149
0.00000,0.02178
0.00000,0.02184
0.00000,0.02189
0.00000,0.02194
0.00000,0.02197
0.00000,0.02202
0.00000,0.02213
0.00000,0.02221
0.00000,0.02231
0.00000,0.02245
0.00000,0.02250
0.00000,0.02258
0.00000,0.02263
0.00000,0.02271
0.00000,0.02277
0.00000,0.02295
0.00000,0.02301
0.00000,0.02314
0.00000,0.02319
0.00000,0.02322
0.00000,0.02338
0.00000,0.02343
0.00000,0.02349
0.00000,0.02359
0.00000,0.02373
0.00000,0.02378
0.00000,0.02394
0.00000,0.02399
0.00000,0.02402
0.00000,0.02407
0.00000,0.02413
0.00000,0.02418
0.00000,0.02423
0.00000,0.02431
0.00000,0.02442
0.00000,0.02463
0.00000,0.02468
0.00000,0.02476
0.00000,0.02482
0.00000,0.02484
0.00000,0.02490
0.00000,0.02498
0.00000,0.02506
0.00000,0.02514
0.00000,0.02524
0.00000,0.02535
0.00000,0.02546
0.00000,0.02551
0.00000,0.02556
0.00000,0.02564
0.00000,0.02578
0.00000,0.02594
0.00000,0.02596
0.00000,0.02607
0.00000,0.02628
0.00000,0.02639
0.00000,0.02642
0.00000,0.02652
0.00000,0.02663
0.00000,0.02673
0.00000,0.02687
0.00000,0.02695
0.00000,0.02700
0.00000,0.02705
0.00000,0.02708
0.00000,0.02713
0.00000,0.02719
0.00000,0.02729
0.00000,0.02732
0.00000,0.02737
0.00000,0.02748
0.00000,0.02753
0.00000,0.02767
0.00000,0.02772
0.00000,0.02775
0.00000,0.02780
0.00000,0.02791
0.00000,0.02796
0.00000,0.02801
0.00000,0.02812
0.00000,0.02817
0.00000,0.02823
0.00000,0.02833
0.00000,0.02839
0.00000,0.02841
0.00000,0.02847
0.00000,0.02860
0.00000,0.02865
0.00000,0.02887
0.00000,0.02892
0.00000,0.02905
0.00000,0.02910
0.00000,0.02929
0.00000,0.02934
0.00000,0.02937
0.00000,0.02942
0.00000,0.02945
0.00000,0.02950
0.00000,0.02958
0.00000,0.02964
0.00000,0.02988
0.00000,0.02993
0.00000,0.02996
0.00000,0.03001
0.00000,0.03105
0.00000,0.03110
0.00000,0.03142
0.00000,0.03147
0.00000,0.03153
0.00000,0.03163
0.00000,0.03171
0.00000,0.03177
0.00000,0.03179
0.00000,0.03185
0.00000,0.03190
0.00000,0.03195
0.00000,0.03203
0.00000,0.03209
0.00000,0.03211
0.00000,0.03217
0.00000,0.03225
0.00000,0.03241
0.00000,0.03243
0.00000,0.03249
0.00000,0.03262
0.00000,0.03267
0.00000,0.03305
0.00000,0.03310
0.00000,0.03313
0.00000,0.03318
0.00000,0.03321
0.00000,0.03326
