# FPR, TPR 
0.00000,0.00003
0.00000,0.00122
0.00000,0.00128
0.00000,0.00825
0.00000,0.00831
0.00000,0.01299
0.00000,0.01305
0.00000,0.01842
0.00000,0.01848
0.00000,0.01989
0.00000,0.01994
0.00000,0.02045
0.00000,0.02050
0.00000,0.02529
0.00000,0.02534
0.00000,0.03312
0.00003,0.03312
0.00003,0.04031
0.00003,0.04036
0.00003,0.04095
0.00003,0.04100
0.00003,0.04217
0.00003,0.04222
0.00003,0.04398
0.00005,0.04398
0.00005,0.04624
0.00005,0.04630
0.00005,0.04792
0.00008,0.04792
0.00008,0.04856
0.00008,0.04861
0.00008,0.05021
0.00011,0.05021
0.00011,0.05159
0.00011,0.05165
0.00011,0.05207
0.00013,0.05207
0.00013,0.05287
0.00016,0.05287
0.00016,0.05585
0.00019,0.05585
0.00019,0.05703
0.00021,0.05703
0.00021,0.05817
0.00021,0.05822
0.00021,0.05902
0.00024,0.05902
0.00024,0.05950
0.00027,0.05950
0.00027,0.05971
0.00027,0.05977
0.00027,0.06033
0.00029,0.06033
0.00029,0.06121
0.00032,0.06121
0.00032,0.06198
0.00035,0.06198
0.00035,0.06262
0.00037,0.06262
0.00037,0.06278
0.00040,0.06278
0.00040,0.06280
0.00045,0.06280
0.00045,0.06318
0.00048,0.06318
0.00048,0.06368
0.00051,0.06368
0.00051,0.06419
0.00053,0.06419
0.00053,0.06507
0.00056,0.06507
0.00056,0.06720
0.00059,0.06720
0.00059,0.06759
0.00061,0.06759
0.00061,0.06773
0.00064,0.06773
0.00064,0.06797
0.00067,0.06797
0.00067,0.06882
0.00069,0.06882
0.00069,0.07010
0.00072,0.07010
0.00072,0.07087
0.00075,0.07087
0.00075,0.07098
0.00077,0.07098
0.00077,0.07116
0.00080,0.07116
0.00080,0.07138
0.00083,0.07138
0.00083,0.07164
0.00085,0.07164
0.00085,0.07220
0.00088,0.07220
0.00088,0.07321
0.00091,0.07321
0.00091,0.07385
0.00093,0.07385
0.00093,0.07409
0.00096,0.07409
0.00096,0.07412
0.00099,0.07412
0.00099,0.07726
0.00101,0.07726
0.00101,0.07779
0.00104,0.07779
0.00104,0.07795
0.00109,0.07795
0.00109,0.07950
0.00112,0.07950
0.00112,0.07971
0.00115,0.07971
0.00115,0.07973
0.00117,0.07973
0.00117,0.08032
0.00123,0.08032
0.00123,0.08072
0.00125,0.08072
0.00125,0.08096
0.00128,0.08096
0.00128,0.08176
0.00131,0.08176
0.00131,0.08280
0.00133,0.08280
0.00133,0.08421
0.00139,0.08421
0.00139,0.08485
0.00141,0.08485
0.00141,0.08490
0.00144,0.08490
0.00144,0.08580
0.00147,0.08580
0.00147,0.08586
0.00149,0.08586
0.00149,0.08618
0.00152,0.08618
0.00152,0.08636
0.00155,0.08636
0.00155,0.08668
0.00157,0.08668
0.00157,0.08724
0.00157,0.08730
0.00157,0.08740
0.00160,0.08740
0.00160,0.08743
0.00163,0.08743
0.00163,0.08815
0.00165,0.08815
0.00165,0.08823
0.00168,0.08823
0.00168,0.08833
0.00171,0.08833
0.00171,0.08865
0.00173,0.08865
0.00173,0.08964
0.00181,0.08964
0.00181,0.09001
0.00184,0.09001
0.00184,0.09030
0.00187,0.09030
0.00187,0.09038
0.00189,0.09038
0.00189,0.09089
0.00192,0.09089
0.00192,0.09142
0.00195,0.09142
0.00195,0.09156
0.00197,0.09156
0.00197,0.09193
0.00200,0.09193
0.00200,0.09219
0.00203,0.09219
0.00203,0.09225
0.00205,0.09225
0.00205,0.09273
0.00208,0.09273
0.00208,0.09347
0.00211,0.09347
0.00211,0.09400
0.00213,0.09400
0.00213,0.09427
0.00216,0.09427
0.00216,0.09438
0.00219,0.09438
0.00219,0.09526
0.00221,0.09526
0.00221,0.09539
0.00224,0.09539
