# FPR, TPR 
0.00000,0.00003
0.00000,0.00176
0.00000,0.00184
0.00000,0.00218
0.00000,0.00224
0.00000,0.00309
0.00000,0.00314
0.00000,0.00325
0.00000,0.00333
0.00000,0.00359
0.00000,0.00370
0.00000,0.00378
0.00000,0.00383
0.00000,0.00407
0.00000,0.00413
0.00000,0.00423
0.00000,0.00429
0.00000,0.00498
0.00000,0.00503
0.00000,0.00509
0.00000,0.00514
0.00000,0.00522
0.00000,0.00527
0.00000,0.00535
0.00000,0.00541
0.00000,0.00543
0.00000,0.00554
0.00000,0.00583
0.00000,0.00588
0.00000,0.00596
0.00000,0.00602
0.00000,0.00612
0.00000,0.00620
0.00000,0.00623
0.00000,0.00628
0.00000,0.00639
0.00000,0.00647
0.00000,0.00650
0.00000,0.00658
0.00000,0.00671
0.00000,0.00676
0.00000,0.00692
0.00000,0.00698
0.00000,0.00703
0.00000,0.00708
0.00000,0.00722
0.00000,0.00732
0.00000,0.00740
0.00000,0.00746
0.00000,0.00754
0.00000,0.00759
0.00000,0.00762
0.00000,0.00767
0.00000,0.00770
0.00000,0.00775
0.00000,0.00788
0.00000,0.00794
0.00000,0.00812
0.00000,0.00817
0.00000,0.00833
0.00000,0.00839
0.00000,0.00868
0.00000,0.00873
0.00000,0.00887
0.00000,0.00892
0.00000,0.00897
0.00000,0.00903
0.00000,0.00916
0.00000,0.00921
0.00000,0.00977
0.00000,0.00988
0.00000,0.01044
0.00000,0.01052
0.00000,0.01054
0.00000,0.01060
0.00000,0.01076
0.00000,0.01086
0.00000,0.01089
0.00000,0.01094
0.00000,0.01108
0.00000,0.01113
0.00000,0.01129
0.00000,0.01134
0.00000,0.01137
0.00000,0.01148
0.00000,0.01169
0.00000,0.01174
0.00000,0.01182
0.00000,0.01185
0.00000,0.01190
0.00000,0.01201
0.00000,0.01206
0.00000,0.01209
0.00000,0.01220
0.00000,0.01236
0.00000,0.01244
0.00000,0.01254
0.00000,0.01259
0.00000,0.01267
0.00000,0.01278
0.00000,0.01299
0.00000,0.01305
0.00000,0.01321
0.00000,0.01329
0.00000,0.01353
0.00000,0.01358
0.00000,0.01363
0.00000,0.01369
0.00000,0.01379
0.00000,0.01390
0.00000,0.01406
0.00000,0.01411
0.00000,0.01414
0.00000,0.01419
0.00000,0.01422
0.00000,0.01427
0.00000,0.01459
0.00000,0.01465
0.00000,0.01473
0.00000,0.01478
0.00000,0.01504
0.00000,0.01510
0.00000,0.01512
0.00000,0.01518
0.00000,0.01520
0.00000,0.01526
0.00000,0.01528
0.00000,0.01539
0.00000,0.01552
0.00000,0.01560
0.00000,0.01582
0.00000,0.01587
0.00000,0.01595
0.00000,0.01600
0.00000,0.01619
0.00000,0.01624
0.00000,0.01643
0.00000,0.01654
0.00000,0.01664
0.00000,0.01670
0.00000,0.01672
0.00000,0.01683
0.00000,0.01707
0.00000,0.01712
0.00000,0.01723
0.00000,0.01728
0.00000,0.01744
0.00000,0.01749
0.00000,0.01808
0.00000,0.01819
0.00000,0.01843
0.00000,0.01848
0.00000,0.01888
0.00000,0.01896
0.00000,0.01952
0.00000,0.01957
0.00000,0.01970
0.00000,0.01976
0.00000,0.01981
0.00000,0.01986
0.00000,0.02018
0.00000,0.02024
0.00000,0.02037
0.00000,0.02042
0.00000,0.02069
0.00000,0.02074
0.00000,0.02093
0.00000,0.02098
0.00000,0.02101
0.00000,0.02106
0.00000,0.02133
0.00000,0.02138
0.00000,0.02141
0.00000,0.02146
0.00000,0.02162
0.00000,0.02173
0.00000,0.02205
0.00000,0.02210
0.00000,0.02247
0.00000,0.02253
0.00000,0.02335
0.00000,0.02341
0.00000,0.02343
0.00000,0.02349
0.00000,0.02463
