# FPR, TPR 
0.00000,0.00003
0.00000,0.00322
0.00000,0.00327
0.00000,0.00415
0.00000,0.00421
0.00000,0.00426
0.00003,0.00426
0.00003,0.00455
0.00005,0.00455
0.00005,0.00567
0.00008,0.00567
0.00008,0.00777
0.00011,0.00777
0.00011,0.00799
0.00013,0.00799
0.00013,0.00804
0.00013,0.00809
0.00016,0.00809
0.00016,0.00863
0.00019,0.00863
0.00019,0.00889
0.00021,0.00889
0.00021,0.00911
0.00024,0.00911
0.00024,0.00924
0.00027,0.00924
0.00027,0.00985
0.00029,0.00985
0.00029,0.00988
0.00032,0.00988
0.00032,0.00996
0.00035,0.00996
0.00035,0.01020
0.00037,0.01020
0.00037,0.01025
0.00043,0.01025
0.00043,0.01073
0.00045,0.01073
0.00045,0.01076
0.00048,0.01076
0.00048,0.01078
0.00053,0.01078
0.00053,0.01108
0.00056,0.01108
0.00056,0.01110
0.00061,0.01110
0.00061,0.01124
0.00064,0.01124
0.00064,0.01134
0.00064,0.01140
0.00064,0.01153
0.00069,0.01153
0.00069,0.01156
0.00072,0.01156
0.00072,0.01164
0.00075,0.01164
0.00075,0.01177
0.00083,0.01177
0.00083,0.01211
0.00085,0.01211
0.00085,0.01225
0.00088,0.01225
0.00088,0.01251
0.00093,0.01251
0.00093,0.01257
0.00096,0.01257
0.00096,0.01270
0.00099,0.01270
0.00099,0.01286
0.00101,0.01286
0.00101,0.01299
0.00104,0.01299
0.00104,0.01307
0.00107,0.01307
0.00107,0.01315
0.00109,0.01315
0.00109,0.01350
0.00112,0.01350
0.00112,0.01353
0.00115,0.01353
0.00115,0.01363
0.00117,0.01363
0.00117,0.01366
0.00120,0.01366
0.00120,0.01369
0.00125,0.01369
0.00125,0.01371
0.00128,0.01371
0.00128,0.01385
0.00131,0.01385
0.00131,0.01387
0.00133,0.01387
0.00133,0.01393
0.00136,0.01393
0.00136,0.01408
0.00139,0.01408
0.00139,0.01416
0.00141,0.01416
0.00141,0.01496
0.00144,0.01496
0.00144,0.01536
0.00147,0.01536
0.00147,0.01555
0.00149,0.01555
0.00149,0.01579
0.00152,0.01579
0.00152,0.01584
0.00155,0.01584
0.00155,0.01611
0.00157,0.01611
0.00157,0.01667
0.00160,0.01667
0.00160,0.01717
0.00163,0.01717
0.00163,0.01845
0.00165,0.01845
0.00165,0.01866
0.00168,0.01866
0.00168,0.01888
0.00171,0.01888
0.00171,0.01901
0.00173,0.01901
0.00173,0.01909
0.00176,0.01909
0.00176,0.01989
0.00179,0.01989
0.00179,0.02021
0.00181,0.02021
0.00181,0.02024
0.00184,0.02024
0.00184,0.02055
0.00187,0.02055
