# FPR, TPR 
0.00000,0.00003
0.00000,0.00112
0.00000,0.00117
0.00000,0.00154
0.00000,0.00160
0.00000,0.00165
0.00000,0.00170
0.00000,0.00176
0.00000,0.00181
0.00000,0.00202
0.00000,0.00208
0.00000,0.00269
0.00000,0.00274
0.00000,0.00293
0.00000,0.00298
0.00000,0.00351
0.00000,0.00357
0.00000,0.00445
0.00000,0.00455
0.00000,0.00508
0.00000,0.00519
0.00000,0.00524
0.00000,0.00535
0.00000,0.00551
0.00000,0.00556
0.00000,0.00559
0.00000,0.00564
0.00000,0.00586
0.00000,0.00591
0.00000,0.00615
0.00000,0.00623
0.00000,0.00636
0.00000,0.00642
0.00000,0.00644
0.00000,0.00650
0.00000,0.00655
0.00000,0.00660
0.00000,0.00663
0.00000,0.00668
0.00000,0.00689
0.00000,0.00695
0.00000,0.00697
0.00000,0.00703
0.00000,0.00711
0.00000,0.00716
0.00000,0.00719
0.00000,0.00724
0.00000,0.00753
0.00000,0.00759
0.00000,0.00761
0.00000,0.00767
0.00000,0.00785
0.00000,0.00791
0.00000,0.00807
0.00000,0.00817
0.00000,0.00844
0.00000,0.00849
0.00000,0.00852
0.00000,0.00857
0.00000,0.00926
0.00000,0.00937
0.00000,0.00956
0.00000,0.00961
0.00000,0.00966
0.00000,0.00972
0.00000,0.00977
0.00000,0.00982
0.00000,0.00988
0.00000,0.00998
0.00000,0.01012
0.00000,0.01017
0.00000,0.01030
0.00000,0.01038
0.00000,0.01041
0.00000,0.01046
0.00000,0.01049
0.00000,0.01054
0.00000,0.01083
0.00000,0.01089
0.00000,0.01094
0.00000,0.01099
0.00000,0.01105
0.00000,0.01110
0.00000,0.01115
0.00000,0.01123
0.00000,0.01137
0.00000,0.01147
0.00000,0.01150
0.00000,0.01161
0.00000,0.01177
0.00000,0.01182
0.00000,0.01195
0.00000,0.01201
0.00000,0.01211
0.00000,0.01217
0.00000,0.01233
0.00000,0.01241
0.00000,0.01246
0.00000,0.01262
0.00000,0.01267
0.00000,0.01283
0.00000,0.01288
0.00000,0.01291
0.00000,0.01296
0.00000,0.01310
0.00000,0.01315
0.00000,0.01344
0.00000,0.01350
0.00000,0.01363
0.00000,0.01368
0.00000,0.01379
0.00000,0.01384
0.00000,0.01419
0.00000,0.01424
0.00000,0.01435
0.00000,0.01440
0.00000,0.01448
0.00000,0.01459
0.00000,0.01480
0.00000,0.01485
0.00000,0.01496
0.00000,0.01501
0.00000,0.01533
0.00000,0.01541
0.00000,0.01552
0.00000,0.01563
0.00000,0.01565
0.00000,0.01581
0.00000,0.01584
0.00000,0.01592
0.00000,0.01597
0.00000,0.01603
0.00000,0.01605
0.00000,0.01611
0.00000,0.01664
0.00000,0.01674
0.00000,0.01693
0.00000,0.01698
0.00000,0.01714
0.00000,0.01720
0.00000,0.01741
0.00000,0.01746
0.00000,0.01776
0.00000,0.01781
0.00000,0.01794
0.00000,0.01800
0.00000,0.01802
0.00000,0.01808
0.00000,0.01826
0.00000,0.01832
0.00000,0.01861
0.00000,0.01871
0.00000,0.01887
0.00000,0.01890
0.00000,0.01895
0.00000,0.01898
0.00000,0.01909
0.00000,0.01967
0.00000,0.01983
0.00000,0.02002
0.00000,0.02007
0.00000,0.02021
0.00000,0.02026
0.00000,0.02076
0.00000,0.02082
0.00000,0.02090
0.00000,0.02095
0.00000,0.02098
0.00000,0.02103
0.00000,0.02132
0.00000,0.02140
0.00000,0.02180
0.00000,0.02191
0.00000,0.02199
0.00000,0.02204
0.00000,0.02212
0.00000,0.02218
0.00000,0.02236
0.00000,0.02244
0.00000,0.02249
0.00000,0.02252
0.00000,0.02257
0.00000,0.02268
0.00000,0.02273
0.00000,0.02276
0.00000,0.02281
0.00000,0.02287
0.00000,0.02292
0.00000,0.02311
0.00000,0.02316
0.00000,0.02329
0.00000,0.02335
0.00000,0.02353
0.00000,0.02359
0.00000,0.02372
0.00000,0.02377
0.00000,0.02409
0.00000,0.02415
0.00000,0.02452
0.00000,0.02457
0.00000,0.02470
0.00000,0.02476
0.00000,0.02524
0.00000,0.02529
0.00000,0.02537
0.00000,0.02542
0.00000,0.02572
0.00000,0.02577
0.00000,0.02593
0.00000,0.02598
0.00000,0.02604
0.00000,0.02609
0.00000,0.02620
0.00000,0.02625
0.00000,0.02705
0.00000,0.02710
0.00000,0.02734
0.00000,0.02739
0.00000,0.02782
0.00000,0.02787
0.00000,0.02809
0.00000,0.02814
0.00000,0.02819
0.00000,0.02825
0.00000,0.02830
0.00000,0.02835
0.00000,0.02838
0.00000,0.02846
0.00000,0.02920
0.00000,0.02928
0.00000,0.02936
0.00000,0.02942
0.00000,0.02952
0.00000,0.02958
0.00000,0.02963
0.00000,0.02968
0.00000,0.02990
0.00000,0.02995
0.00000,0.03000
0.00000,0.03006
0.00000,0.03056
0.00000,0.03064
0.00000,0.03096
0.00000,0.03101
0.00000,0.03136
0.00000,0.03141
0.00000,0.03144
0.00000,0.03149
0.00000,0.03203
0.00000,0.03208
0.00000,0.03221
0.00000,0.03226
0.00000,0.03285
0.00000,0.03290
0.00000,0.03304
0.00000,0.03309
0.00000,0.03381
0.00000,0.03386
0.00000,0.03634
0.00000,0.03642
0.00000,0.03687
0.00000,0.03692
0.00000,0.03746
0.00000,0.03751
0.00000,0.03754
0.00000,0.03759
0.00000,0.03927
0.00000,0.03937
0.00000,0.03945
0.00000,0.03951
0.00000,0.03977
0.00000,0.03983
0.00000,0.03993
0.00000,0.03999
0.00000,0.04140
0.00000,0.04145
0.00000,0.04326
0.00000,0.04331
0.00000,0.04400
0.00000,0.04406
0.00000,0.04422
0.00000,0.04427
0.00000,0.04430
0.00000,0.04435
0.00000,0.04486
0.00000,0.04491
0.00000,0.04592
0.00000,0.04597
0.00000,0.04613
0.00000,0.04619
0.00000,0.04669
0.00000,0.04675
0.00000,0.04696
0.00000,0.04701
0.00000,0.04704
0.00000,0.04709
0.00000,0.04749
0.00003,0.04749
0.00003,0.04781
0.00003,0.04786
0.00003,0.04861
0.00003,0.04866
0.00003,0.04904
0.00005,0.04904
0.00005,0.04954
0.00008,0.04954
0.00008,0.05031
0.00011,0.05031
0.00011,0.05045
0.00011,0.05050
0.00011,0.05098
0.00013,0.05098
0.00013,0.05154
0.00016,0.05154
0.00016,0.05162
0.00019,0.05162
0.00019,0.05252
0.00021,0.05252
0.00021,0.05399
0.00024,0.05399
0.00024,0.05404
0.00024,0.05423
0.00027,0.05423
0.00027,0.05766
0.00029,0.05766
0.00029,0.05785
0.00032,0.05785
0.00032,0.05819
0.00035,0.05819
0.00035,0.06067
0.00037,0.06067
0.00037,0.06163
0.00037,0.06168
0.00037,0.06402
0.00040,0.06402
0.00040,0.06735
0.00040,0.06740
0.00040,0.06927
0.00043,0.06927
0.00043,0.07124
0.00045,0.07124
0.00045,0.07361
0.00048,0.07361
0.00048,0.07374
0.00051,0.07374
0.00051,0.07454
0.00051,0.07459
0.00051,0.07462
0.00053,0.07462
0.00053,0.07760
0.00056,0.07760
0.00056,0.08002
0.00056,0.08008
0.00056,0.08018
0.00059,0.08018
0.00059,0.08072
0.00059,0.08077
0.00059,0.08175
0.00059,0.08181
0.00059,0.08261
0.00061,0.08261
0.00061,0.08295
0.00064,0.08295
0.00064,0.08644
0.00067,0.08644
0.00067,0.08785
0.00069,0.08785
0.00069,0.08907
0.00072,0.08907
0.00072,0.09102
0.00075,0.09102
0.00075,0.09131
0.00077,0.09131
0.00077,0.09299
0.00080,0.09299
0.00080,0.09459
0.00083,0.09459
0.00083,0.09568
0.00085,0.09568
0.00085,0.09882
0.00088,0.09882
0.00088,0.09962
0.00091,0.09962
0.00091,0.09964
0.00093,0.09964
0.00093,0.10129
0.00099,0.10129
0.00099,0.10233
0.00102,0.10233
0.00102,0.10284
0.00104,0.10284
0.00104,0.10353
0.00107,0.10353
0.00107,0.10377
0.00110,0.10377
0.00110,0.10454
0.00112,0.10454
0.00112,0.10465
0.00115,0.10465
0.00115,0.10563
0.00118,0.10563
0.00118,0.10648
0.00120,0.10648
0.00120,0.10822
0.00123,0.10822
0.00123,0.10861
0.00126,0.10861
0.00126,0.10915
0.00128,0.10915
0.00128,0.10928
0.00131,0.10928
0.00131,0.10941
0.00134,0.10941
0.00134,0.10965
0.00136,0.10965
0.00136,0.11085
0.00139,0.11085
0.00139,0.11168
0.00142,0.11168
0.00142,0.11295
0.00144,0.11295
0.00144,0.11418
0.00147,0.11418
0.00147,0.11506
0.00150,0.11506
0.00150,0.11612
0.00152,0.11612
0.00152,0.11655
0.00155,0.11655
0.00155,0.11660
0.00155,0.11681
0.00158,0.11681
0.00158,0.11721
0.00160,0.11721
0.00160,0.11905
0.00163,0.11905
0.00163,0.11982
0.00166,0.11982
0.00166,0.12033
0.00168,0.12033
0.00168,0.12049
0.00171,0.12049
0.00171,0.12094
0.00174,0.12094
0.00174,0.12174
0.00176,0.12174
0.00176,0.12208
0.00176,0.12214
0.00176,0.12411
0.00179,0.12411
0.00179,0.12579
0.00182,0.12579
0.00182,0.12584
0.00184,0.12584
0.00184,0.12600
0.00187,0.12600
0.00187,0.12618
0.00190,0.12618
0.00190,0.12648
0.00192,0.12648
0.00192,0.12680
0.00195,0.12680
0.00195,0.12733
0.00198,0.12733
0.00198,0.12786
0.00200,0.12786
0.00200,0.12847
0.00206,0.12847
0.00206,0.12882
0.00208,0.12882
0.00208,0.12917
0.00211,0.12917
0.00211,0.12946
0.00214,0.12946
0.00214,0.13060
0.00216,0.13060
0.00216,0.13143
0.00219,0.13143
0.00219,0.13233
0.00222,0.13233
0.00222,0.13396
0.00224,0.13396
0.00224,0.13438
0.00227,0.13438
0.00227,0.13446
0.00230,0.13446
0.00230,0.13574
0.00232,0.13574
0.00232,0.13590
0.00235,0.13590
0.00235,0.13617
0.00238,0.13617
0.00238,0.13654
0.00240,0.13654
0.00240,0.13662
0.00243,0.13662
0.00243,0.13683
0.00246,0.13683
0.00246,0.13689
0.00248,0.13689
0.00248,0.13723
0.00248,0.13729
0.00248,0.13753
0.00251,0.13753
0.00251,0.13859
0.00254,0.13859
0.00254,0.13928
0.00256,0.13931
0.00256,0.14075
0.00259,0.14075
0.00259,0.14077
0.00262,0.14077
0.00262,0.14184
0.00264,0.14184
0.00264,0.14189
0.00264,0.14229
0.00267,0.14229
0.00267,0.14248
0.00270,0.14248
0.00270,0.14322
0.00272,0.14322
0.00272,0.14333
0.00275,0.14333
0.00275,0.14394
0.00278,0.14394
0.00278,0.14397
0.00280,0.14397
0.00280,0.14410
0.00283,0.14410
0.00283,0.14429
0.00286,0.14429
0.00286,0.14474
0.00288,0.14474
0.00288,0.14485
0.00291,0.14485
0.00291,0.14570
0.00294,0.14570
0.00294,0.14636
0.00294,0.14642
0.00294,0.14690
0.00296,0.14690
0.00296,0.14700
0.00299,0.14700
0.00299,0.14748
0.00302,0.14748
0.00302,0.14761
0.00305,0.14761
0.00305,0.14772
0.00307,0.14772
0.00307,0.14799
0.00310,0.14799
0.00310,0.14804
0.00313,0.14804
0.00313,0.14895
0.00315,0.14895
0.00315,0.14948
0.00318,0.14948
0.00318,0.14993
0.00321,0.14993
0.00321,0.15060
0.00323,0.15060
0.00323,0.15116
0.00329,0.15116
0.00329,0.15118
0.00331,0.15118
0.00331,0.15129
0.00334,0.15129
0.00334,0.15187
0.00337,0.15187
0.00337,0.15211
0.00337,0.15217
0.00337,0.15488
0.00339,0.15488
0.00339,0.15507
0.00342,0.15507
