# FPR, TPR 
0.00000,0.00003
0.00000,0.00061
0.00000,0.00067
0.00000,0.00298
0.00000,0.00303
0.00000,0.00359
0.00000,0.00365
0.00000,0.00447
0.00000,0.00453
0.00000,0.00461
0.00000,0.00466
0.00000,0.00687
0.00000,0.00692
0.00000,0.00791
0.00000,0.00796
0.00000,0.00809
0.00000,0.00815
0.00000,0.00831
0.00000,0.00836
0.00000,0.00857
0.00000,0.00863
0.00000,0.00873
0.00000,0.00879
0.00000,0.01025
0.00000,0.01030
0.00000,0.01190
0.00000,0.01195
0.00000,0.01374
0.00000,0.01379
0.00000,0.01645
0.00000,0.01651
0.00000,0.01685
0.00000,0.01690
0.00000,0.01720
0.00000,0.01725
0.00000,0.01842
0.00000,0.01848
0.00000,0.01853
0.00000,0.01858
0.00000,0.02140
0.00000,0.02146
0.00000,0.02851
0.00000,0.02856
0.00000,0.02859
0.00000,0.02864
0.00000,0.03330
0.00000,0.03336
0.00000,0.03482
0.00000,0.03487
0.00000,0.03668
0.00003,0.03668
0.00003,0.03844
0.00003,0.03849
0.00003,0.04358
0.00005,0.04358
0.00005,0.04387
0.00008,0.04387
0.00008,0.04427
0.00011,0.04427
0.00011,0.04440
0.00013,0.04440
0.00013,0.04523
0.00016,0.04523
0.00016,0.04773
0.00019,0.04773
0.00019,0.04829
0.00021,0.04829
0.00021,0.04906
0.00024,0.04906
0.00024,0.05037
0.00027,0.05037
0.00027,0.05066
0.00027,0.05071
0.00027,0.05143
0.00029,0.05143
0.00029,0.05377
0.00032,0.05377
0.00032,0.05385
0.00035,0.05385
0.00035,0.05620
0.00037,0.05620
0.00037,0.05787
0.00040,0.05787
0.00040,0.05883
0.00040,0.05889
0.00040,0.05897
0.00043,0.05897
0.00043,0.06008
0.00043,0.06014
0.00043,0.06224
0.00045,0.06224
0.00045,0.06461
0.00048,0.06461
0.00048,0.06607
0.00051,0.06607
0.00051,0.07073
0.00053,0.07073
0.00053,0.07079
0.00053,0.07084
0.00053,0.07366
0.00056,0.07366
0.00056,0.07387
0.00059,0.07387
0.00059,0.07403
0.00061,0.07403
0.00061,0.07411
0.00064,0.07411
0.00064,0.07576
0.00064,0.07582
0.00064,0.07739
0.00067,0.07739
0.00067,0.07752
0.00069,0.07752
0.00069,0.07768
0.00072,0.07768
0.00072,0.08082
0.00075,0.08082
0.00075,0.08178
0.00080,0.08178
0.00080,0.08471
0.00083,0.08471
0.00083,0.08511
0.00085,0.08511
0.00085,0.08665
0.00088,0.08665
0.00088,0.08671
0.00091,0.08671
0.00091,0.08870
0.00094,0.08870
0.00094,0.09065
0.00096,0.09065
0.00096,0.09168
0.00099,0.09168
0.00099,0.09176
0.00102,0.09176
0.00102,0.09192
0.00104,0.09192
0.00104,0.09222
0.00107,0.09222
0.00107,0.09235
0.00107,0.09240
0.00107,0.09349
0.00110,0.09349
0.00110,0.09352
0.00112,0.09352
0.00112,0.09360
0.00115,0.09360
0.00115,0.09381
0.00118,0.09381
0.00118,0.09387
0.00120,0.09387
0.00120,0.09411
0.00123,0.09411
0.00123,0.09568
0.00126,0.09568
0.00126,0.09576
0.00128,0.09576
0.00128,0.09592
0.00131,0.09592
0.00131,0.09605
0.00134,0.09605
0.00134,0.09685
0.00136,0.09685
0.00136,0.09709
0.00139,0.09709
0.00139,0.09815
0.00142,0.09815
0.00142,0.09847
0.00144,0.09847
0.00144,0.09868
0.00147,0.09868
0.00147,0.09871
0.00150,0.09871
0.00150,0.09919
0.00152,0.09919
0.00152,0.09956
0.00155,0.09956
0.00155,0.09986
0.00158,0.09986
0.00158,0.09988
0.00160,0.09988
0.00160,0.10084
0.00163,0.10084
0.00163,0.10111
0.00166,0.10111
0.00166,0.10124
0.00168,0.10124
0.00168,0.10175
0.00171,0.10175
0.00171,0.10444
0.00174,0.10444
0.00174,0.10454
0.00176,0.10454
0.00176,0.10459
0.00176,0.10465
0.00176,0.10489
0.00179,0.10489
0.00179,0.10579
0.00182,0.10579
0.00182,0.10816
0.00187,0.10816
0.00187,0.10859
0.00190,0.10859
0.00190,0.10861
0.00192,0.10861
0.00192,0.10867
0.00195,0.10867
0.00195,0.10925
0.00198,0.10925
0.00198,0.11011
0.00200,0.11011
0.00200,0.11088
0.00203,0.11088
0.00203,0.11176
0.00206,0.11176
0.00206,0.11282
0.00211,0.11282
0.00211,0.11359
0.00214,0.11359
0.00214,0.11490
0.00216,0.11490
0.00216,0.11503
0.00219,0.11503
0.00219,0.11506
0.00224,0.11506
0.00224,0.11508
0.00227,0.11508
0.00227,0.11679
0.00232,0.11679
0.00232,0.11767
0.00235,0.11767
0.00235,0.11796
0.00238,0.11796
0.00238,0.11801
0.00238,0.11807
0.00238,0.11841
0.00240,0.11841
0.00240,0.11908
0.00243,0.11908
0.00243,0.12017
0.00246,0.12017
0.00246,0.12033
0.00248,0.12033
