# FPR, TPR 
0.00000,0.00003
0.00000,0.00442
0.00000,0.00447
0.00000,0.00823
0.00003,0.00823
0.00003,0.01049
0.00005,0.01049
0.00005,0.01566
0.00008,0.01566
0.00008,0.01571
0.00008,0.01893
0.00011,0.01893
0.00011,0.02104
0.00013,0.02104
0.00013,0.02255
0.00013,0.02261
0.00013,0.02269
0.00016,0.02269
0.00016,0.02277
0.00019,0.02277
0.00019,0.02298
0.00021,0.02298
0.00021,0.02370
0.00024,0.02370
0.00024,0.02492
0.00027,0.02492
0.00027,0.02602
0.00029,0.02602
0.00029,0.02793
0.00032,0.02793
0.00032,0.02948
0.00035,0.02948
0.00035,0.03182
0.00037,0.03182
0.00037,0.03539
0.00040,0.03539
0.00040,0.03603
0.00043,0.03603
0.00043,0.03680
0.00043,0.03685
0.00043,0.04005
0.00045,0.04005
0.00045,0.04117
0.00048,0.04117
0.00048,0.04263
0.00051,0.04263
0.00051,0.04495
0.00053,0.04495
0.00053,0.04505
0.00056,0.04505
0.00056,0.04660
0.00059,0.04660
0.00059,0.04729
0.00061,0.04729
0.00061,0.04828
0.00064,0.04828
0.00064,0.05033
0.00067,0.05033
0.00067,0.05062
0.00069,0.05062
0.00069,0.05176
0.00072,0.05176
0.00072,0.05246
0.00075,0.05246
0.00075,0.05256
0.00077,0.05256
0.00077,0.05286
0.00080,0.05286
0.00080,0.05296
0.00083,0.05296
0.00083,0.05320
0.00085,0.05320
0.00085,0.05339
0.00088,0.05339
0.00088,0.05411
0.00091,0.05411
0.00091,0.05445
0.00091,0.05451
0.00091,0.05453
0.00093,0.05453
0.00093,0.05464
0.00096,0.05464
0.00096,0.05547
0.00099,0.05547
0.00099,0.05584
0.00101,0.05584
0.00101,0.05616
0.00104,0.05616
0.00104,0.05653
0.00107,0.05653
0.00107,0.05706
0.00109,0.05706
0.00109,0.05778
0.00109,0.05784
0.00109,0.05901
0.00115,0.05901
0.00115,0.06015
0.00117,0.06015
0.00117,0.06058
0.00120,0.06058
0.00120,0.06146
0.00123,0.06146
0.00123,0.06170
0.00128,0.06170
0.00128,0.06257
0.00131,0.06257
0.00131,0.06321
0.00133,0.06321
0.00133,0.06399
0.00136,0.06399
0.00136,0.06415
0.00139,0.06415
0.00139,0.06505
0.00141,0.06505
0.00141,0.06518
0.00144,0.06518
0.00144,0.06521
0.00147,0.06521
0.00147,0.06556
0.00149,0.06556
0.00149,0.06561
0.00152,0.06561
0.00152,0.06614
0.00155,0.06614
0.00155,0.06710
0.00157,0.06710
0.00157,0.06721
0.00160,0.06721
0.00160,0.06883
0.00163,0.06883
0.00163,0.06931
0.00165,0.06931
0.00165,0.07008
0.00168,0.07008
0.00168,0.07048
0.00171,0.07048
0.00171,0.07126
0.00173,0.07126
0.00173,0.07216
0.00176,0.07216
0.00176,0.07240
0.00181,0.07240
0.00181,0.07259
0.00184,0.07259
0.00184,0.07299
0.00187,0.07299
0.00187,0.07323
0.00192,0.07323
0.00192,0.07331
0.00195,0.07331
0.00195,0.07341
0.00197,0.07341
0.00197,0.07357
0.00200,0.07357
0.00200,0.07477
0.00203,0.07477
0.00203,0.07573
0.00205,0.07573
0.00205,0.07663
0.00208,0.07663
0.00208,0.07674
0.00211,0.07674
0.00211,0.07685
0.00213,0.07685
0.00213,0.07858
0.00216,0.07860
0.00216,0.07866
0.00219,0.07866
0.00219,0.07876
0.00221,0.07876
0.00221,0.07908
0.00224,0.07908
0.00224,0.08119
0.00224,0.08124
0.00224,0.08220
0.00227,0.08220
0.00227,0.08300
0.00229,0.08300
0.00229,0.08342
0.00232,0.08342
0.00232,0.08356
0.00232,0.08361
0.00232,0.08388
0.00235,0.08388
0.00235,0.08401
0.00237,0.08401
0.00237,0.08492
0.00240,0.08492
0.00240,0.08545
0.00243,0.08545
0.00243,0.08550
0.00245,0.08550
0.00245,0.08611
0.00248,0.08611
0.00248,0.08673
0.00251,0.08673
0.00251,0.08824
0.00253,0.08824
0.00253,0.09069
0.00256,0.09069
0.00256,0.09083
