# FPR, TPR 
0.00000,0.00003
0.00000,0.00117
0.00000,0.00122
0.00000,0.00245
0.00000,0.00250
0.00000,0.00495
0.00000,0.00501
0.00000,0.00908
0.00000,0.00913
0.00000,0.01440
0.00000,0.01446
0.00000,0.01728
0.00003,0.01728
0.00003,0.01824
0.00003,0.01829
0.00003,0.01904
0.00005,0.01904
0.00005,0.01930
0.00005,0.01936
0.00005,0.01970
0.00005,0.01976
0.00005,0.01994
0.00008,0.01994
0.00008,0.02106
0.00011,0.02106
0.00011,0.02138
0.00013,0.02138
0.00013,0.02234
0.00016,0.02234
0.00016,0.02351
0.00019,0.02351
0.00019,0.02567
0.00021,0.02567
0.00021,0.02630
0.00024,0.02630
0.00024,0.02705
0.00027,0.02705
0.00027,0.02732
0.00029,0.02732
0.00029,0.02748
0.00032,0.02748
0.00032,0.02859
0.00035,0.02859
0.00035,0.02886
0.00037,0.02886
0.00037,0.03027
0.00040,0.03027
0.00040,0.03048
0.00043,0.03048
0.00043,0.03083
0.00045,0.03083
0.00045,0.03094
0.00048,0.03094
0.00048,0.03134
0.00051,0.03134
0.00051,0.03150
0.00053,0.03150
0.00053,0.03182
0.00056,0.03182
0.00056,0.03264
0.00059,0.03264
0.00059,0.03413
0.00061,0.03413
0.00061,0.03421
0.00064,0.03421
0.00064,0.03482
0.00067,0.03482
0.00067,0.03496
0.00069,0.03496
0.00069,0.03594
0.00072,0.03594
0.00072,0.03602
0.00075,0.03602
0.00075,0.03616
0.00077,0.03616
0.00077,0.03618
0.00080,0.03618
0.00080,0.03632
0.00083,0.03632
0.00083,0.03711
0.00085,0.03711
0.00085,0.03759
0.00085,0.03765
0.00085,0.03781
0.00088,0.03781
0.00088,0.03914
0.00093,0.03914
0.00093,0.04020
0.00096,0.04020
0.00096,0.04052
0.00099,0.04052
0.00099,0.04108
0.00101,0.04108
0.00101,0.04111
0.00107,0.04111
0.00107,0.04225
0.00109,0.04225
0.00109,0.04244
0.00112,0.04244
0.00112,0.04278
0.00115,0.04278
0.00115,0.04300
0.00117,0.04300
0.00117,0.04313
0.00120,0.04313
0.00120,0.04332
0.00128,0.04332
0.00128,0.04334
0.00131,0.04334
0.00131,0.04337
0.00133,0.04337
