# FPR, TPR 
0.00000,0.00003
0.00000,0.00011
0.00003,0.00011
0.00003,0.00186
0.00005,0.00186
0.00005,0.00253
0.00008,0.00253
0.00008,0.00266
0.00011,0.00266
0.00011,0.00354
0.00013,0.00354
0.00013,0.00383
0.00016,0.00383
0.00016,0.00405
0.00019,0.00405
0.00019,0.00410
0.00021,0.00410
0.00021,0.00434
0.00024,0.00434
0.00024,0.00439
0.00027,0.00439
0.00027,0.00469
0.00032,0.00469
0.00032,0.00471
0.00035,0.00471
0.00035,0.00551
0.00037,0.00551
0.00037,0.00554
0.00040,0.00554
0.00040,0.00599
0.00043,0.00599
0.00043,0.00618
0.00045,0.00618
0.00045,0.00636
0.00048,0.00636
0.00048,0.00692
0.00051,0.00692
0.00051,0.00698
0.00053,0.00698
0.00053,0.00849
0.00056,0.00849
0.00056,0.00876
0.00059,0.00876
0.00059,0.01009
0.00061,0.01009
0.00061,0.01134
0.00064,0.01134
0.00064,0.01329
0.00067,0.01329
0.00067,0.01334
0.00069,0.01334
0.00069,0.01401
0.00072,0.01401
0.00072,0.01475
0.00075,0.01475
0.00075,0.01717
0.00077,0.01717
0.00077,0.01917
0.00080,0.01917
0.00080,0.02021
0.00083,0.02021
0.00083,0.02061
0.00085,0.02061
0.00085,0.02165
0.00088,0.02165
0.00088,0.02205
0.00091,0.02205
0.00091,0.02287
0.00093,0.02287
0.00093,0.02596
0.00096,0.02596
0.00096,0.02828
0.00096,0.02833
0.00096,0.02990
0.00099,0.02990
0.00099,0.03025
0.00101,0.03025
0.00101,0.03177
0.00104,0.03177
0.00104,0.03382
0.00107,0.03382
0.00107,0.03419
0.00107,0.03424
0.00107,0.03539
0.00107,0.03544
0.00107,0.03568
0.00109,0.03568
0.00109,0.03603
0.00112,0.03603
0.00112,0.03824
0.00115,0.03824
0.00115,0.03829
0.00115,0.03834
0.00115,0.03973
0.00117,0.03973
0.00117,0.04345
0.00120,0.04345
0.00120,0.04428
0.00123,0.04428
0.00123,0.04508
0.00123,0.04513
0.00123,0.04580
0.00125,0.04580
0.00125,0.04801
0.00128,0.04801
0.00128,0.04865
0.00131,0.04865
0.00131,0.04894
0.00133,0.04894
0.00133,0.04915
0.00133,0.04921
0.00133,0.05048
0.00133,0.05054
0.00133,0.05080
0.00136,0.05080
0.00136,0.05083
0.00139,0.05083
0.00139,0.05165
0.00141,0.05165
0.00141,0.05208
0.00144,0.05208
0.00144,0.05264
0.00147,0.05264
0.00147,0.05267
0.00149,0.05267
0.00149,0.05299
0.00152,0.05299
0.00152,0.05397
0.00155,0.05397
0.00155,0.05469
0.00157,0.05469
0.00157,0.05597
0.00160,0.05597
0.00160,0.05906
0.00163,0.05906
0.00163,0.05940
0.00165,0.05940
0.00165,0.06004
0.00168,0.06004
0.00168,0.06012
0.00168,0.06018
0.00168,0.06108
0.00171,0.06108
0.00171,0.06164
0.00173,0.06164
0.00173,0.06220
0.00176,0.06220
0.00176,0.06486
0.00179,0.06486
0.00179,0.06502
0.00181,0.06502
0.00181,0.06571
0.00184,0.06571
0.00184,0.06574
0.00187,0.06574
0.00187,0.06611
0.00189,0.06611
0.00189,0.06744
0.00192,0.06744
0.00192,0.06768
0.00195,0.06768
0.00195,0.06803
0.00197,0.06803
0.00197,0.06814
0.00200,0.06814
0.00200,0.06835
0.00200,0.06840
0.00200,0.07080
0.00203,0.07080
0.00203,0.07221
0.00205,0.07221
0.00205,0.07301
0.00208,0.07301
0.00208,0.07495
0.00211,0.07495
0.00211,0.07511
0.00213,0.07511
0.00213,0.07549
0.00216,0.07549
0.00216,0.07578
0.00219,0.07578
0.00219,0.07663
0.00219,0.07668
0.00219,0.07823
0.00221,0.07823
0.00221,0.07849
0.00224,0.07849
0.00224,0.07860
0.00227,0.07860
0.00227,0.07932
0.00227,0.07937
0.00227,0.07953
0.00229,0.07953
0.00229,0.07969
0.00232,0.07969
0.00232,0.08020
0.00235,0.08020
0.00235,0.08022
0.00237,0.08022
0.00237,0.08038
0.00240,0.08038
0.00240,0.08044
0.00240,0.08049
0.00240,0.08121
0.00243,0.08121
0.00243,0.08124
0.00245,0.08124
0.00245,0.08126
0.00248,0.08126
0.00248,0.08161
0.00251,0.08161
0.00251,0.08201
0.00251,0.08206
0.00251,0.08225
0.00253,0.08225
0.00253,0.08238
0.00256,0.08238
0.00256,0.08366
0.00259,0.08366
0.00259,0.08371
0.00261,0.08371
0.00261,0.08379
0.00264,0.08379
0.00264,0.08507
0.00267,0.08507
0.00267,0.08539
0.00269,0.08539
0.00269,0.08544
0.00272,0.08544
0.00272,0.08587
0.00275,0.08587
0.00275,0.08592
0.00277,0.08592
0.00277,0.08600
0.00280,0.08600
0.00280,0.08632
0.00283,0.08632
0.00283,0.08707
0.00285,0.08707
0.00285,0.08736
0.00288,0.08736
0.00288,0.08843
0.00291,0.08843
0.00291,0.08928
0.00293,0.08928
0.00293,0.09010
0.00296,0.09010
0.00296,0.09016
0.00301,0.09016
0.00301,0.09040
0.00304,0.09040
0.00304,0.09106
0.00307,0.09106
0.00307,0.09141
0.00309,0.09141
0.00309,0.09157
0.00312,0.09157
0.00312,0.09223
0.00315,0.09223
0.00315,0.09234
0.00317,0.09234
0.00317,0.09242
0.00320,0.09242
0.00320,0.09245
0.00323,0.09245
0.00323,0.09250
0.00325,0.09250
0.00325,0.09332
0.00328,0.09332
0.00328,0.09394
0.00331,0.09394
0.00331,0.09404
0.00333,0.09404
0.00333,0.09450
0.00336,0.09450
0.00336,0.09519
0.00339,0.09519
0.00339,0.09577
0.00339,0.09583
0.00339,0.09585
0.00341,0.09585
0.00341,0.09628
0.00344,0.09628
0.00344,0.09721
0.00349,0.09721
0.00349,0.09825
0.00352,0.09825
0.00352,0.09846
0.00355,0.09846
0.00355,0.09892
0.00357,0.09892
0.00357,0.09913
0.00360,0.09913
0.00360,0.09966
0.00363,0.09966
0.00363,0.10022
0.00365,0.10022
0.00365,0.10211
0.00368,0.10211
0.00368,0.10360
0.00371,0.10360
0.00371,0.10595
0.00373,0.10595
0.00373,0.10728
0.00376,0.10728
0.00376,0.10730
0.00379,0.10730
0.00379,0.10773
0.00381,0.10773
0.00381,0.10789
0.00387,0.10789
0.00387,0.10824
0.00389,0.10824
0.00389,0.10840
0.00392,0.10840
0.00392,0.10903
0.00395,0.10903
0.00395,0.10970
0.00397,0.10970
0.00397,0.11039
0.00400,0.11039
0.00400,0.11084
0.00403,0.11084
0.00403,0.11092
0.00405,0.11092
0.00405,0.11140
0.00408,0.11140
0.00408,0.11186
0.00413,0.11186
0.00413,0.11194
0.00416,0.11194
0.00416,0.11247
0.00421,0.11247
0.00421,0.11324
0.00424,0.11324
0.00424,0.11327
0.00427,0.11327
0.00427,0.11391
0.00429,0.11391
0.00429,0.11500
0.00432,0.11500
0.00432,0.11532
0.00437,0.11532
0.00437,0.11537
0.00440,0.11537
0.00440,0.11548
0.00443,0.11548
0.00443,0.11593
0.00445,0.11593
0.00445,0.11612
0.00448,0.11612
0.00448,0.11614
0.00451,0.11614
