# FPR, TPR 
0.00000,0.00003
0.00000,0.00080
0.00003,0.00080
0.00003,0.00101
0.00005,0.00101
0.00005,0.00154
0.00005,0.00160
0.00005,0.00596
0.00008,0.00596
0.00008,0.00599
0.00011,0.00599
0.00011,0.00671
0.00013,0.00671
0.00013,0.00785
0.00016,0.00785
0.00016,0.00881
0.00019,0.00881
0.00019,0.00980
0.00024,0.00980
0.00024,0.01020
0.00027,0.01020
0.00027,0.01164
0.00029,0.01164
0.00029,0.01177
0.00035,0.01177
0.00035,0.01289
0.00037,0.01289
0.00037,0.01326
0.00040,0.01326
0.00040,0.01345
0.00045,0.01345
0.00045,0.01361
0.00048,0.01361
0.00048,0.01435
0.00051,0.01435
0.00051,0.01462
0.00053,0.01462
0.00053,0.01579
0.00056,0.01579
0.00056,0.01779
0.00059,0.01779
0.00059,0.01850
0.00064,0.01850
0.00064,0.01864
0.00067,0.01864
0.00067,0.01930
0.00067,0.01936
0.00067,0.02002
0.00069,0.02002
0.00069,0.02013
0.00072,0.02013
0.00072,0.02125
0.00075,0.02125
0.00075,0.02162
0.00077,0.02162
0.00077,0.02271
0.00080,0.02271
0.00080,0.02300
0.00083,0.02300
0.00083,0.02314
0.00085,0.02314
0.00085,0.02830
0.00088,0.02830
0.00088,0.02979
0.00091,0.02979
0.00091,0.03107
0.00093,0.03107
0.00093,0.03272
0.00096,0.03272
0.00096,0.03360
0.00099,0.03360
0.00099,0.03440
0.00101,0.03440
0.00101,0.03475
0.00104,0.03475
0.00104,0.03539
0.00104,0.03544
0.00104,0.03562
0.00107,0.03562
0.00107,0.03600
0.00107,0.03605
0.00107,0.03693
0.00109,0.03693
0.00109,0.03754
0.00112,0.03754
0.00112,0.03802
0.00115,0.03802
0.00115,0.04127
0.00117,0.04127
0.00117,0.04369
0.00120,0.04369
0.00120,0.04462
0.00123,0.04462
0.00123,0.04470
0.00125,0.04470
0.00125,0.04553
0.00128,0.04553
0.00128,0.04675
0.00131,0.04675
0.00131,0.04694
0.00133,0.04694
0.00133,0.04777
0.00136,0.04777
0.00136,0.04790
0.00139,0.04790
0.00139,0.04833
0.00141,0.04833
0.00141,0.04992
0.00141,0.04998
0.00141,0.05093
0.00144,0.05093
0.00144,0.05112
0.00147,0.05112
0.00147,0.05141
0.00149,0.05141
0.00149,0.05224
0.00152,0.05224
0.00152,0.05245
0.00157,0.05245
0.00157,0.05370
0.00160,0.05370
0.00160,0.05378
0.00163,0.05378
0.00163,0.05416
0.00166,0.05416
0.00166,0.05445
0.00168,0.05445
0.00168,0.05570
0.00171,0.05570
0.00171,0.05709
0.00174,0.05709
0.00174,0.05727
0.00176,0.05727
0.00176,0.05748
0.00179,0.05748
0.00179,0.05759
0.00182,0.05759
0.00182,0.05834
0.00184,0.05834
0.00184,0.05882
0.00187,0.05882
0.00187,0.05924
0.00187,0.05929
0.00187,0.06105
0.00190,0.06105
0.00190,0.06121
0.00192,0.06121
0.00192,0.06153
0.00195,0.06153
0.00195,0.06257
0.00198,0.06257
0.00198,0.06262
0.00198,0.06268
0.00198,0.06292
0.00200,0.06292
0.00200,0.06308
0.00203,0.06308
0.00203,0.06324
0.00206,0.06324
0.00206,0.06348
0.00208,0.06348
0.00208,0.06473
0.00211,0.06473
0.00211,0.06529
0.00214,0.06529
0.00214,0.06603
0.00216,0.06603
0.00216,0.06606
0.00219,0.06606
0.00219,0.06622
0.00222,0.06622
0.00222,0.06763
0.00224,0.06763
0.00224,0.06824
0.00227,0.06824
0.00227,0.06843
0.00230,0.06843
0.00230,0.07042
0.00232,0.07042
0.00232,0.07165
0.00235,0.07165
0.00235,0.07242
0.00238,0.07242
0.00238,0.07258
0.00238,0.07263
0.00238,0.07274
0.00240,0.07274
0.00240,0.07279
0.00243,0.07279
0.00243,0.07290
0.00246,0.07290
0.00246,0.07346
0.00248,0.07346
0.00248,0.07444
0.00251,0.07444
0.00251,0.07687
0.00251,0.07692
0.00254,0.07692
0.00254,0.07713
0.00256,0.07713
0.00256,0.07727
0.00259,0.07727
0.00259,0.07783
0.00262,0.07783
0.00262,0.07825
0.00264,0.07825
0.00264,0.07836
0.00264,0.07841
0.00264,0.07844
0.00267,0.07844
0.00267,0.07945
0.00270,0.07945
0.00270,0.08036
0.00272,0.08036
0.00272,0.08246
0.00275,0.08246
0.00275,0.08294
0.00278,0.08294
0.00278,0.08379
0.00280,0.08379
0.00280,0.08387
0.00286,0.08387
0.00286,0.08414
0.00288,0.08414
0.00288,0.08496
0.00291,0.08496
0.00291,0.08536
0.00294,0.08536
0.00294,0.08627
0.00296,0.08627
0.00296,0.08675
0.00299,0.08675
0.00299,0.08693
0.00302,0.08693
0.00302,0.08704
0.00304,0.08704
0.00304,0.08768
0.00307,0.08768
0.00307,0.08778
0.00310,0.08778
0.00310,0.08842
0.00312,0.08842
0.00312,0.08917
0.00315,0.08917
0.00315,0.09007
